id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_45,-0.028292762048047662,1.315085938790898,0.5300281843476455,-0.360014665728247,0.10276167426910558,-1.5404347643968137,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.32717253411789077,-0.418054415529579,0.0,-0.3492570152316859,-0.34441529872244203,-0.5578827689832117,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.8993641298580953,0.576617190054491,0.8232308447087379,1.24033245655616
twitter_46,-0.028292762048047662,0.34796876068316307,2.7651765580374636,1.9845940332508938,1.7400142165135264,0.5677729829891265,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2983449648277168,-0.5726501257429588,0.39317666247089766,0.0,-0.3859122961867177,-0.3983583620515312,-0.5511304719306731,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,0.5318621273408288,0.21621461032573547,0.14415443844549167
twitter_47,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.6657516400751271,0.9310188426986361,-0.5772395816503348,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.238544930215033,0.04104385331971133,-0.418054415529579,0.0,-0.45005903785802326,-0.44300089722043257,-0.5741023846424038,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_48,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.21347662204205067,-0.20542703956513833,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.5726501257429588,-0.418054415529579,0.0,-0.46838667833553915,-0.4188195240039443,-0.606671205340643,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_49,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.6530907531006396,-0.9373752349214676,1.4859602189942185,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.32717253411789077,1.2044077404713742,0.0,0.32886568243640174,0.5651763553439234,-0.1316020077487755,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_50,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.3984418585061085,1.720752421898886,-0.5130164571818536,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,6.430628479001189,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.591811608419261,0.2865214449447794,0.12276630313740546,0.0,-0.019359486636400032,0.04434677837340741,-0.3070687842070396,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_51,-0.028292762048047662,0.8315273497370306,-0.5875460024972635,-0.7263597749437377,-0.34025960186762005,-1.6726936711259852,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.32072925765411414,0.7940900750664872,0.9585346567314156,-0.78913995183363,0.40926024075731343,0.12276630313740546,0.0,1.2910668075059857,1.3724621996482231,0.30730438483834793,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_52,-0.028292762048047662,1.315085938790898,1.1509027325948171,1.032096749290618,0.7576626911668739,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,1.6189201449855535,0.5484068826972868,1.5768805075120453,2.4760514417987465,-0.17895205311723633,-0.0816949424928227,1.2044077404713742,0.0,-0.4592228580967812,-0.3313945592981791,-0.6904385702001237,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.8993641298580953,0.5737163146504942,1.4658600126990822,0.8860832811972715
twitter_53,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.618248924035403,1.8170613949720873,-0.26395604765774117,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5596964558552402,-0.20443373830535674,0.12276630313740546,0.0,-0.05601476759143179,-0.044938291964395326,-0.5859511689405771,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_54,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.872897818629934,-0.8603280564629067,-0.3053110347103124,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.5726501257429588,-0.418054415529579,0.0,-0.6791545438269718,-0.6476125167445638,-0.6351525815294801,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_55,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.0914695918385895,-0.8704958577621242,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.5726501257429588,0.12276630313740546,0.0,-0.33092937475417006,-0.3165137142418787,-0.5900766753959581,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_56,-0.028292762048047662,-0.13558982837070443,-0.09084636389952619,-0.06693857835585439,0.21833244195694704,-0.8959755014242957,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,-0.5726501257429588,-0.14764405619608675,0.0,-0.6791545438269718,-0.6996954744416154,-0.5579363980329589,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,1.136788662555586,0.2513645291670752,2.164400088100066,0.6401116019027957
twitter_57,-0.028292762048047662,0.8315273497370306,0.6542030939970799,1.032096749290618,1.23920755653288,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.04585401483090871,0.04104385331971133,-0.418054415529579,0.0,0.7320737729417511,0.4777513906381582,0.2789982314999772,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.18709053176562276,-0.0015018510689227909,0.25860482618037445,0.3531295310451871
twitter_58,-0.028292762048047662,1.315085938790898,-0.5875460024972635,-0.14020760019895254,-0.43656857494082124,1.1782991258006925,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,3.575082717466889,5.036172519907384,3.4771496286861403,4.331364827656939,-0.5001035787574435,0.04104385331971133,0.39317666247089766,0.0,-0.4592228580967812,-0.46532216480488325,-0.5288397684135105,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.4245150644631136,0.43327692494296827,0.2017252870644237,0.19513103000346868
twitter_59,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-0.6869719049311445,-0.7461551966907257,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,0.04104385331971133,-0.418054415529579,0.0,-0.5691887009618765,-0.4969439605495217,-0.6622760775862554,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_60,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.7390206619182252,1.0658514050011179,-0.6832358260280903,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.14219947252297085,1.3911706072575856,-0.14764405619608675,0.0,1.859223662308978,1.7705248049042603,0.6881517061724761,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_61,-0.028292762048047662,1.315085938790898,1.026727822945383,1.7647869677215993,2.1252501088063314,-0.5047880310815401,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,6.720167219334825,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.2064297776510123,-0.5726501257429588,-0.418054415529579,0.0,-0.23929117236659062,-0.1677052636788741,-0.630023511140524,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_62,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.3726755527027345,0.17980885272766656,0.6060494924607337,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.32717253411789077,-0.418054415529579,0.0,0.12726163718372702,0.14293237687139793,0.027341042991812534,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.09398615884776677,-0.05800343999292244,0.08475390038905786
twitter_63,-0.028292762048047662,2.282203116898633,-0.5875460024972635,-0.7263597749437377,-0.3980449857115408,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.5726501257429588,-0.418054415529579,0.0,-0.7433012854982773,-0.7666592771949675,-0.5317372530982877,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_64,-0.028292762048047662,0.8315273497370306,-0.21502127354896053,0.3726755527027345,0.8924952534693555,-1.2070868192611321,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,-0.4499113299304248,-0.418054415529579,0.0,-0.23929117236659062,-0.09888135529348448,-0.6694757117268769,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_65,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.6677101103165042,1.747202270056791,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,1.7504910710676675,0.7354391593720063,0.6386923155336748,-0.1468369005532156,0.7774766281949156,-0.418054415529579,0.0,-0.22096353188907475,-0.3239541367700289,0.22238219260248301,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.4245150644631136,1.809794184555756,0.238926824341399,0.0585311929153305
twitter_66,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.07959946533034191,0.025714495810544604,0.15642478055076603,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,4.349570627217277,-0.6067661184745318,1.6189201449855535,3.7642988459851585,1.7652712580273384,1.5788095342606752,-0.4679884261934228,-0.32717253411789077,-0.418054415529579,0.0,-0.1476529699790112,-0.15654462988664875,-0.24616033491909725,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_67,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.28674564388514884,-0.5328775480140224,1.0021044595782143,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.4499113299304248,-0.14764405619608675,0.0,-0.06517858783018973,-0.09144093276533426,-0.5590315122920994,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_68,-0.028292762048047662,0.34796876068316307,0.5300281843476455,0.8122896837613234,1.162160378074319,-0.706889724773442,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.2064297776510123,-0.5726501257429588,0.39317666247089766,0.0,-0.6241716223944241,-0.6197109322640004,-0.5907205674470163,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_69,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.2392429278454247,-1.4959672787460347,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,0.8532241143051004,0.7639590244683517,0.8440149538111571,-0.9176005620897129,-0.4499113299304248,-0.418054415529579,0.0,-0.8624309486021307,-0.9136076221259345,-0.350681523629479,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_70,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.5328775480140224,0.6650364024569538,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.32717253411789077,-0.418054415529579,0.0,-0.7799565664533091,-0.7759598053551553,-0.2955534036985347,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_71,-0.028292762048047662,0.8315273497370306,0.2816783650487768,1.1786347929768142,1.0658514050011179,0.3279683453356934,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,1.6189201449855535,0.6727493979620321,0.6030666342556413,0.9778253216732995,0.5275813032912194,-0.32717253411789077,0.39317666247089766,0.0,-0.019359486636400032,-0.057959031388658225,-0.2483605984158576,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_72,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,1.4717108803492067,1.23920755653288,0.5860661719314015,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8166176763674059,0.5319990365698475,-0.14764405619608675,0.0,1.529326133713692,1.348280826431735,1.1865877854331401,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_73,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-1.0927048841592284,-1.0529460026093092,-0.5929497392991806,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,0.6547378323823815,-0.418054415529579,0.0,0.3380295026751597,0.2061759683606749,0.7683126589283124,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.050334000931868045,-0.032293797055102436,-0.04798795534921314,0.052329247119519896
twitter_74,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.6530907531006396,-0.3980449857115408,-1.1813475104406201,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,1.8821257905077218,-0.418054415529579,0.0,0.7045823122254773,0.6581816369458012,0.9966658312902947,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,1.374213195253077,1.7610811648009355,1.4780126367614441,1.3295995094956399
