label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7996287967868358,-0.7832808780043456,-0.2931999313592024,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.32717253411789077,-0.418054415529579,0.0,-0.7524651057370353,-0.7554986434027421,-0.5564876317653125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.5065527094144433,-0.6291865210872237,0.44464574972382126,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.32717253411789077,-0.418054415529579,0.0,-0.7066460045432457,-0.7220167420260661,-0.5569842191564719,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.2337463361523791,0.21067967008461205
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.1107313864532298,-0.2253320503161883,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.5726501257429588,-0.418054415529579,0.0,-0.5966801616781503,-0.5899492421513995,-0.5925876822600258,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.33919618319839484,-0.7996287967868358,-0.7254954941604249,-0.572418930536169,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.5726501257429588,-0.418054415529579,0.0,-0.7616289259757932,-0.751778432138667,-0.6105526587775794,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.28674564388514884,-0.417306780326181,0.45673591771909566,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,0.04104385331971133,-0.418054415529579,0.0,-0.4225675771417494,-0.3927780451554185,-0.6091165791744744,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.050334000931868045,0.014539283609800622,-0.02916589964516763,0.021507936291498685
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.21347662204205067,-0.3787831910969005,0.5983635999494522,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,-0.5726501257429588,-0.418054415529579,0.0,-0.5142057795293289,-0.6011098759436249,-0.46708000087555507,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.2392429278454247,-1.3803965110581933,0.8033207335836248,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.5726501257429588,-0.418054415529579,0.0,-0.6883183640657298,-0.7034156857056906,-0.5609314394743697,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.6530907531006396,-0.7062336995457846,0.09566468434671531,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.4499113299304248,-0.418054415529579,0.0,-0.4225675771417494,-0.48206311549322123,-0.4886705780175761,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7263597749437377,-0.8025426726189859,0.21072728198916707,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,-0.4499113299304248,-0.418054415529579,0.0,-0.48671431881305505,-0.3983583620515312,-0.6553603012062571,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,-0.494353958784742,0.48262310095603556,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.5726501257429588,-0.418054415529579,0.0,-0.5783525212006344,-0.588089136519362,-0.5643061220122972,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.5065527094144433,-0.47509216417010175,-0.25602166060695725,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.4499113299304248,-0.418054415529579,0.0,-0.651663083110698,-0.7015555800736529,-0.49944010353992113,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,0.04134142808717636,-0.053673977194972224,0.023386544658953665
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7263597749437377,-0.8218044672336261,0.31805457894977346,5.235658456742134,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.5726501257429588,-0.418054415529579,0.0,-0.6608269033494559,-0.6755141012251272,-0.5604338646617608,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,0.033328545749908144,0.8122896837613234,0.5457829504058312,0.7620344045062368,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3670055404711159,-0.5726501257429588,-0.418054415529579,0.0,-0.5233695997680868,-0.5415864957184231,-0.5424900516047584,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.9461668404730321,-1.1492549756825103,1.140897188981087,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.4499113299304248,-0.418054415529579,0.0,-0.6791545438269718,-0.668073678696977,-0.6081602211144045,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.2392429278454247,-1.284087537984992,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0781763249098164,-0.32717253411789077,-0.418054415529579,0.0,-0.7707927462145512,-0.7889805447794181,-0.5521198012337644,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.6530907531006396,-0.7254954941604249,0.1940645966162874,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.32717253411789077,-0.418054415529579,0.0,-0.3492570152316859,-0.36859667193893025,-0.5573016208802619,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5065527094144433,-0.5328775480140224,-0.009099711785568624,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.4499113299304248,-0.418054415529579,0.0,-0.6883183640657298,-0.6941151575455028,-0.5810587213827164,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,-0.872897818629934,-0.7640190833897054,-0.7829320119371952,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.5726501257429588,0.39317666247089766,0.0,-0.5966801616781503,-0.6104104041038126,-0.567808229693412,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.4332836875713451,-0.6677101103165042,1.010974671607722,-0.17307961840469865,1.7395923172766339,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.20443373830535674,-0.418054415529579,0.0,-0.6150078021556662,-0.6029699815756625,-0.5994473834769012,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,0.1575034553993425,2.5707462079956787,1.7592760111281667,1.6378615376138603,-0.17307961840469865,1.7395923172766339,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,2.597001431226221,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.4268055750837996,-0.20443373830535674,0.39317666247089766,0.0,-0.1018338687852215,-0.15654462988664875,-0.5321531587459354,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.4633710928478292,-0.9461668404730321,-1.2263021541410712,1.8411887719864604,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.5726501257429588,0.39317666247089766,0.0,-0.6791545438269718,-0.6345917773203009,-0.6418874368439234,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.872897818629934,-0.45583036955546147,-1.942398108377628,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.4499113299304248,-0.418054415529579,0.0,-0.5600248807231185,-0.5601875520387987,-0.5817620383513632,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-0.8410662618482664,-1.2416620102140599,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0460611723457958,-0.32717253411789077,-0.418054415529579,0.0,-0.7891203866920671,-0.7889805447794181,-0.5908316780664494,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0927048841592284,-1.2648257433703518,0.9946140583088525,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,4.348072317077183,0.32102533077797407,0.2285269786999822,-0.8854854095256921,-0.5726501257429588,-0.418054415529579,0.0,-0.31260173427665416,-0.2793116016011275,-0.6133460457268803,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,-0.09084636389952619,0.07959946533034191,-0.051332682648016374,0.42471936173161107,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.5726501257429588,0.12276630313740546,0.0,-0.5966801616781503,-0.5639077633028737,-0.6238514486308975,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.5192135963889308,0.8539716642400751,-0.7702211310916414,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.30277523534307443,-0.4499113299304248,-0.418054415529579,0.0,-0.13848914974025325,-0.2551302283846393,-0.5187467422705528,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,-0.09084636389952619,0.15286848717344007,-0.03207088803337613,0.6124661550160235,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.4499113299304248,0.12276630313740546,0.0,-0.807448027169583,-0.8020012842036811,-0.6028054955840418,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.0927048841592284,-1.0336842079946689,-0.706889724773442,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.5726501257429588,-0.14764405619608675,0.0,-0.3859122961867177,-0.35557593251466735,-0.5946216425678621,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.2648257433703518,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.5726501257429588,-0.14764405619608675,0.0,-0.6058439819169082,-0.638311988584376,-0.5135895914686291,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.5065527094144433,-0.571401137243303,0.16567631783286307,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.5726501257429588,-0.418054415529579,0.0,-0.7249736450207614,-0.638311988584376,-0.6990503884757668,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.3726755527027345,0.2761178258008678,0.2983063563090222,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,0.6408388587448857,3.9331731469032927,0.7338944985093586,0.10156614235835368,0.238544930215033,-0.5726501257429588,-0.418054415529579,0.0,0.008131974079873793,0.02946593331710696,-0.5887901372593976,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
