label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,3,1,5,15,72,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,2,0,1,17,58,0.29310344827586204,0,0,0,0,0,0,0,1
SARCASM,2,0,2,22,85,0.25882352941176473,0,0,0,0,0,0,1,0
SARCASM,3,0,7,21,79,0.26582278481012656,0,0,1,0,0,0,2,0
SARCASM,3,0,0,11,57,0.19298245614035087,0,0,0,0,0,0,0,0
SARCASM,3,0,8,16,55,0.2909090909090909,0,0,0,0,0,0,2,0
SARCASM,3,0,5,16,59,0.2711864406779661,0,1,0,0,0,0,1,0
SARCASM,3,0,5,15,64,0.234375,1,0,0,0,1,0,0,0
SARCASM,2,0,9,26,94,0.2765957446808511,0,0,0,0,0,0,0,0
SARCASM,2,0,1,18,81,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,0,6,48,192,0.25,0,1,0,1,0,0,2,0
SARCASM,3,2,9,31,131,0.2366412213740458,1,1,3,0,0,1,1,0
SARCASM,3,1,1,11,61,0.18032786885245902,0,0,0,0,0,0,0,0
SARCASM,1,0,2,16,55,0.2909090909090909,0,0,0,0,0,0,1,0
SARCASM,0,1,0,25,108,0.23148148148148148,0,0,0,1,0,0,0,0
SARCASM,3,0,2,12,34,0.35294117647058826,0,1,0,0,0,0,1,0
SARCASM,3,0,9,36,158,0.22784810126582278,0,1,0,1,0,0,1,0
SARCASM,1,0,1,10,40,0.25,1,0,0,0,0,0,0,0
SARCASM,2,1,2,51,219,0.2328767123287671,0,2,0,0,0,0,2,0
SARCASM,2,0,1,16,67,0.23880597014925373,0,0,0,0,0,0,0,0
SARCASM,1,0,3,17,70,0.24285714285714285,0,0,0,0,0,0,0,0
SARCASM,1,0,2,14,67,0.208955223880597,0,0,0,0,0,0,1,0
SARCASM,2,1,6,19,94,0.20212765957446807,0,0,0,0,0,0,0,0
SARCASM,0,0,11,22,93,0.23655913978494625,0,0,0,0,0,0,0,0
SARCASM,1,1,3,33,107,0.308411214953271,0,0,1,0,0,0,0,0
SARCASM,1,2,3,53,196,0.27040816326530615,0,0,1,1,0,0,3,3
SARCASM,1,0,3,25,98,0.25510204081632654,0,0,1,0,0,0,0,0
SARCASM,3,0,1,16,65,0.24615384615384617,0,0,0,0,0,1,0,0
SARCASM,0,1,7,11,42,0.2619047619047619,0,0,0,0,0,0,1,0
SARCASM,3,0,0,11,40,0.275,0,0,0,0,0,0,0,0
SARCASM,1,0,1,19,100,0.19,0,0,1,0,0,0,0,0
SARCASM,2,0,6,17,81,0.20987654320987653,0,1,0,0,0,0,1,0
SARCASM,3,0,3,20,83,0.24096385542168675,0,1,0,1,0,0,2,0
SARCASM,2,1,1,18,69,0.2608695652173913,0,1,0,1,0,0,1,0
SARCASM,3,1,6,43,179,0.24022346368715083,0,0,0,0,0,0,1,0
SARCASM,3,0,10,21,72,0.2916666666666667,0,0,0,1,0,0,0,3
SARCASM,1,0,8,24,103,0.23300970873786409,0,0,0,0,0,0,1,1
SARCASM,1,3,5,18,87,0.20689655172413793,0,1,0,0,0,0,1,0
SARCASM,1,0,1,23,97,0.23711340206185566,0,0,0,0,0,1,0,0
SARCASM,1,0,1,16,75,0.21333333333333335,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,29,0.3793103448275862,0,0,0,0,0,0,2,0
SARCASM,1,0,2,13,45,0.28888888888888886,0,0,0,0,0,0,1,0
SARCASM,2,0,1,16,73,0.2191780821917808,0,0,0,0,0,0,0,0
SARCASM,2,0,1,12,57,0.21052631578947367,0,0,0,1,0,0,0,0
SARCASM,1,0,4,23,96,0.23958333333333334,0,0,0,0,1,0,0,0
SARCASM,1,1,7,18,82,0.21951219512195122,0,0,0,0,0,0,0,0
SARCASM,2,0,0,11,44,0.25,0,0,0,0,0,0,0,0
SARCASM,2,0,1,20,79,0.25316455696202533,0,0,0,0,0,0,0,0
SARCASM,3,0,2,17,53,0.32075471698113206,0,0,0,1,0,0,0,0
SARCASM,2,0,1,11,55,0.2,0,0,0,0,0,0,0,1
SARCASM,2,1,0,18,77,0.23376623376623376,0,0,0,0,0,1,0,0
SARCASM,3,1,5,15,66,0.22727272727272727,0,0,0,1,0,0,0,0
SARCASM,3,0,7,23,97,0.23711340206185566,0,0,0,0,0,0,0,0
SARCASM,3,0,2,23,85,0.27058823529411763,0,1,0,0,0,0,1,0
SARCASM,2,0,6,27,124,0.21774193548387097,0,0,0,0,0,0,2,0
SARCASM,2,0,13,40,169,0.23668639053254437,0,0,1,0,0,1,0,0
SARCASM,2,0,3,19,84,0.2261904761904762,0,0,1,0,0,0,0,0
SARCASM,2,1,4,15,80,0.1875,0,0,0,0,0,0,0,0
SARCASM,1,0,1,9,40,0.225,0,0,0,1,0,0,0,0
SARCASM,1,0,4,9,38,0.23684210526315788,0,0,0,0,0,0,0,0
SARCASM,2,1,0,24,81,0.2962962962962963,0,0,0,1,0,0,0,0
SARCASM,2,0,2,13,63,0.20634920634920634,0,0,1,0,0,0,0,0
SARCASM,3,0,7,50,205,0.24390243902439024,0,0,0,0,0,0,0,0
SARCASM,2,0,0,25,85,0.29411764705882354,0,0,1,0,0,0,0,0
SARCASM,3,0,0,9,36,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,2,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
SARCASM,2,0,1,17,76,0.2236842105263158,0,0,0,0,0,0,0,0
SARCASM,2,0,4,20,65,0.3076923076923077,0,0,0,0,0,0,2,3
SARCASM,2,0,8,19,63,0.30158730158730157,0,1,0,0,1,0,1,0
SARCASM,2,0,4,22,81,0.2716049382716049,1,0,0,1,0,0,0,0
SARCASM,2,2,12,18,85,0.21176470588235294,0,0,0,0,0,0,2,0
SARCASM,2,0,5,34,135,0.2518518518518518,0,0,0,0,0,0,0,0
SARCASM,3,0,1,23,96,0.23958333333333334,0,0,0,1,0,1,0,0
SARCASM,1,0,1,11,48,0.22916666666666666,0,0,0,0,0,0,0,0
SARCASM,3,0,7,31,127,0.2440944881889764,0,0,0,0,0,0,0,0
SARCASM,2,1,6,16,64,0.25,0,0,0,0,0,0,2,0
SARCASM,2,0,2,21,84,0.25,0,0,0,0,0,1,0,0
SARCASM,1,0,6,20,100,0.2,0,0,0,0,0,0,1,0
SARCASM,1,0,9,14,43,0.32558139534883723,0,0,0,1,0,0,4,0
SARCASM,3,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,3,0,1,15,67,0.22388059701492538,0,0,0,0,0,0,0,0
SARCASM,2,1,7,44,161,0.2732919254658385,0,0,1,1,0,0,0,0
SARCASM,1,0,3,19,84,0.2261904761904762,0,0,0,0,0,1,1,0
SARCASM,2,1,0,12,52,0.23076923076923078,0,0,1,0,0,0,0,0
SARCASM,2,0,1,12,49,0.24489795918367346,0,1,0,0,0,1,1,0
SARCASM,3,0,4,21,97,0.21649484536082475,0,0,1,0,0,0,0,0
SARCASM,1,0,15,20,100,0.2,0,0,0,0,0,0,0,0
SARCASM,3,0,1,17,67,0.2537313432835821,0,0,0,0,0,1,1,0
SARCASM,2,0,4,20,83,0.24096385542168675,0,0,0,0,0,1,0,0
SARCASM,2,0,0,10,32,0.3125,0,0,1,0,0,1,0,0
SARCASM,2,1,0,17,93,0.1827956989247312,0,0,0,0,0,1,0,0
SARCASM,1,0,1,24,97,0.24742268041237114,0,0,0,0,0,0,1,0
SARCASM,3,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
SARCASM,1,0,4,21,94,0.22340425531914893,0,0,0,0,0,0,0,0
SARCASM,2,1,0,17,79,0.21518987341772153,0,0,0,0,0,0,1,0
SARCASM,1,0,1,18,94,0.19148936170212766,0,0,0,0,0,0,0,0
SARCASM,2,0,3,19,69,0.2753623188405797,0,0,0,1,0,0,0,0
SARCASM,1,0,3,15,67,0.22388059701492538,0,0,0,0,0,0,0,0
SARCASM,2,0,4,20,83,0.24096385542168675,0,0,0,0,0,0,0,0
SARCASM,1,0,1,10,32,0.3125,1,0,0,0,0,0,0,0
SARCASM,3,1,0,16,71,0.22535211267605634,0,0,0,0,0,0,0,0
SARCASM,3,0,2,28,118,0.23728813559322035,0,1,0,0,0,1,1,0
SARCASM,0,0,7,19,103,0.18446601941747573,0,0,0,1,0,0,0,0
SARCASM,0,0,3,20,112,0.17857142857142858,0,0,0,1,0,0,0,0
SARCASM,1,0,4,24,94,0.2553191489361702,0,0,1,1,1,0,0,0
SARCASM,3,0,0,10,40,0.25,0,1,0,0,0,0,1,0
SARCASM,1,0,2,17,68,0.25,0,0,0,0,0,0,0,0
SARCASM,3,1,2,31,101,0.3069306930693069,0,1,0,0,0,0,1,4
SARCASM,3,1,1,17,77,0.22077922077922077,0,0,0,0,0,1,0,0
SARCASM,2,0,4,25,112,0.22321428571428573,0,0,0,0,0,0,0,0
SARCASM,2,0,3,16,81,0.19753086419753085,0,1,0,0,0,0,2,0
SARCASM,1,3,5,39,155,0.25161290322580643,0,0,0,0,0,0,0,0
SARCASM,1,1,4,17,59,0.288135593220339,0,0,0,1,0,0,0,0
SARCASM,2,1,1,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
SARCASM,3,0,0,11,44,0.25,1,1,0,0,0,0,2,0
SARCASM,3,2,1,16,74,0.21621621621621623,0,1,1,0,0,0,1,0
SARCASM,1,1,3,32,111,0.2882882882882883,0,0,1,0,0,1,1,0
SARCASM,3,3,8,27,98,0.2755102040816326,0,1,1,0,0,0,2,0
SARCASM,2,0,7,22,83,0.26506024096385544,0,0,0,0,0,1,1,0
SARCASM,2,1,3,23,139,0.16546762589928057,0,0,0,0,0,0,0,0
SARCASM,3,2,11,16,79,0.20253164556962025,1,0,0,0,0,0,2,0
SARCASM,1,0,0,13,54,0.24074074074074073,0,0,0,0,0,0,2,0
SARCASM,1,0,2,15,56,0.26785714285714285,0,0,0,0,0,0,0,0
SARCASM,3,0,6,42,197,0.2131979695431472,0,0,1,0,0,1,2,0
SARCASM,3,1,5,10,36,0.2777777777777778,0,0,0,0,0,0,0,0
SARCASM,3,0,1,17,57,0.2982456140350877,0,0,0,0,0,0,1,0
SARCASM,1,0,4,24,91,0.26373626373626374,0,0,0,0,0,0,0,0
SARCASM,2,0,5,17,82,0.2073170731707317,0,0,1,0,0,0,0,0
SARCASM,3,0,4,29,127,0.2283464566929134,0,0,1,0,0,0,0,0
SARCASM,2,0,2,12,51,0.23529411764705882,0,0,0,0,1,0,1,0
SARCASM,3,0,2,14,56,0.25,1,0,0,0,0,0,0,0
SARCASM,2,0,3,17,79,0.21518987341772153,0,0,0,0,0,0,0,0
SARCASM,3,0,4,21,83,0.25301204819277107,0,0,0,0,0,1,0,0
SARCASM,3,0,4,16,77,0.2077922077922078,0,0,0,0,0,0,0,0
SARCASM,1,0,0,23,102,0.22549019607843138,0,0,1,0,0,0,0,0
SARCASM,1,1,2,23,103,0.22330097087378642,0,1,1,0,0,0,1,0
SARCASM,1,0,0,12,55,0.21818181818181817,0,1,0,0,0,0,1,0
SARCASM,1,0,2,12,58,0.20689655172413793,0,0,0,0,0,0,0,0
SARCASM,2,1,1,16,80,0.2,0,0,0,0,0,0,0,0
SARCASM,1,0,1,14,50,0.28,0,0,0,0,0,0,0,0
SARCASM,2,0,8,26,112,0.23214285714285715,0,0,0,1,0,1,0,0
SARCASM,1,0,0,12,63,0.19047619047619047,0,0,0,0,0,0,0,0
SARCASM,3,1,3,21,83,0.25301204819277107,0,0,1,0,0,1,1,0
SARCASM,1,0,4,14,68,0.20588235294117646,0,0,0,0,0,0,0,0
SARCASM,3,0,1,13,43,0.3023255813953488,0,0,0,0,0,0,0,0
SARCASM,2,0,1,24,77,0.3116883116883117,0,0,0,0,0,0,0,0
SARCASM,3,0,1,12,49,0.24489795918367346,0,1,0,0,0,0,1,0
SARCASM,3,0,3,16,77,0.2077922077922078,0,1,0,0,0,0,1,0
SARCASM,2,0,4,15,42,0.35714285714285715,0,0,0,0,0,0,1,0
SARCASM,1,0,0,22,97,0.2268041237113402,0,0,0,0,0,1,0,0
SARCASM,3,0,11,40,191,0.2094240837696335,0,0,1,0,0,0,0,0
SARCASM,3,3,23,19,85,0.2235294117647059,0,0,0,0,0,0,1,0
SARCASM,1,0,5,11,30,0.36666666666666664,0,0,0,0,0,0,2,0
SARCASM,2,1,6,21,77,0.2727272727272727,0,0,0,0,1,0,0,0
SARCASM,2,0,0,14,61,0.22950819672131148,0,0,0,0,0,0,0,0
SARCASM,1,0,8,22,97,0.2268041237113402,0,0,1,0,0,0,0,0
SARCASM,2,0,3,14,79,0.17721518987341772,0,0,0,0,0,0,0,0
SARCASM,1,0,2,41,230,0.1782608695652174,0,0,1,0,0,1,0,0
SARCASM,2,0,2,26,86,0.3023255813953488,0,1,0,1,0,0,3,0
SARCASM,1,0,5,19,70,0.2714285714285714,0,0,0,0,0,0,0,0
SARCASM,3,0,26,13,79,0.16455696202531644,0,0,0,0,0,0,0,0
SARCASM,1,1,5,32,128,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,2,10,44,0.22727272727272727,0,0,0,0,0,1,1,0
SARCASM,2,0,5,15,55,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,3,0,1,19,83,0.2289156626506024,0,0,0,0,0,0,1,0
SARCASM,3,0,4,28,103,0.27184466019417475,0,0,0,1,0,0,0,0
SARCASM,3,0,0,16,68,0.23529411764705882,0,0,1,0,0,0,0,0
SARCASM,2,0,5,26,109,0.23853211009174313,0,0,1,0,0,0,0,0
SARCASM,2,1,0,13,58,0.22413793103448276,0,0,0,0,0,0,0,0
SARCASM,0,0,3,22,82,0.2682926829268293,0,0,0,0,0,0,1,0
SARCASM,1,1,3,23,86,0.26744186046511625,0,1,0,0,1,1,1,0
SARCASM,2,0,4,21,75,0.28,0,1,1,0,0,0,1,0
SARCASM,2,3,8,48,199,0.24120603015075376,0,0,0,0,0,0,0,0
SARCASM,2,0,2,16,66,0.24242424242424243,0,1,0,0,2,0,2,0
SARCASM,2,0,2,24,88,0.2727272727272727,0,1,0,0,0,0,1,0
SARCASM,2,0,7,27,91,0.2967032967032967,0,1,0,0,0,0,2,0
SARCASM,2,0,1,22,82,0.2682926829268293,0,1,0,0,0,1,1,0
SARCASM,3,0,2,18,73,0.2465753424657534,0,0,0,0,0,0,0,0
SARCASM,2,0,0,20,84,0.23809523809523808,0,0,0,1,0,0,0,0
SARCASM,3,0,2,17,61,0.2786885245901639,0,0,0,0,0,0,1,0
SARCASM,3,0,0,22,70,0.3142857142857143,0,0,1,0,0,0,0,0
SARCASM,1,2,3,14,63,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,0,0,11,63,0.1746031746031746,0,0,0,0,0,0,1,0
SARCASM,2,0,5,12,55,0.21818181818181817,0,1,0,0,0,0,1,0
SARCASM,2,0,5,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
SARCASM,1,1,14,42,167,0.25149700598802394,0,0,0,0,0,1,0,0
SARCASM,2,0,1,11,41,0.2682926829268293,0,0,0,0,0,0,0,0
SARCASM,1,1,6,24,98,0.24489795918367346,0,0,0,0,0,0,1,0
SARCASM,3,3,25,31,154,0.2012987012987013,0,1,0,0,0,0,1,3
SARCASM,1,0,6,25,91,0.27472527472527475,0,0,1,0,0,0,0,1
SARCASM,1,0,3,28,94,0.2978723404255319,0,0,0,0,0,1,0,0
SARCASM,1,0,1,25,96,0.2604166666666667,0,0,0,0,0,0,0,0
SARCASM,2,0,4,19,67,0.2835820895522388,0,0,1,0,0,1,0,0
SARCASM,3,0,8,30,116,0.25862068965517243,0,0,0,1,0,1,0,0
SARCASM,1,0,5,17,76,0.2236842105263158,0,0,0,0,0,0,1,0
SARCASM,3,0,4,23,84,0.27380952380952384,0,0,1,0,0,0,0,0
SARCASM,1,0,5,29,127,0.2283464566929134,0,0,0,0,0,0,0,0
SARCASM,3,3,25,33,158,0.2088607594936709,0,1,0,0,0,0,1,5
SARCASM,2,0,13,58,195,0.29743589743589743,0,0,1,0,0,0,0,0
SARCASM,3,0,4,25,94,0.26595744680851063,0,0,0,0,0,0,5,0
SARCASM,3,2,10,32,125,0.256,0,0,1,1,0,0,0,0
SARCASM,1,0,0,26,96,0.2708333333333333,0,0,0,1,0,0,0,0
SARCASM,2,1,3,12,50,0.24,0,0,0,0,0,0,0,0
SARCASM,2,1,3,12,67,0.1791044776119403,0,0,0,0,0,0,0,0
SARCASM,1,0,1,24,96,0.25,0,0,1,0,0,0,0,0
SARCASM,2,0,6,20,83,0.24096385542168675,0,0,0,0,0,0,0,0
SARCASM,1,0,3,13,61,0.21311475409836064,0,0,1,0,0,0,0,0
SARCASM,3,0,6,19,47,0.40425531914893614,0,0,0,0,0,0,0,0
SARCASM,2,0,2,29,119,0.24369747899159663,0,0,0,1,0,1,3,1
SARCASM,2,1,0,18,67,0.26865671641791045,0,0,0,1,0,0,0,0
SARCASM,1,0,4,27,90,0.3,0,0,0,0,0,0,1,0
SARCASM,1,2,1,17,89,0.19101123595505617,0,0,0,0,0,0,0,0
SARCASM,2,0,14,18,60,0.3,1,0,0,0,0,0,1,0
SARCASM,3,3,23,27,129,0.20930232558139536,0,0,0,0,0,0,0,0
SARCASM,1,3,6,38,157,0.24203821656050956,0,0,1,0,0,1,0,0
SARCASM,2,0,2,10,48,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,2,0,3,14,60,0.23333333333333334,0,0,0,0,0,0,0,0
SARCASM,2,0,1,25,84,0.2976190476190476,1,0,0,0,0,0,0,0
SARCASM,3,0,1,18,64,0.28125,0,0,0,0,0,0,1,0
SARCASM,3,2,5,16,59,0.2711864406779661,0,0,0,0,0,0,1,0
SARCASM,3,0,1,25,91,0.27472527472527475,0,0,2,0,0,0,0,0
SARCASM,1,0,2,22,70,0.3142857142857143,0,0,0,0,0,0,2,0
SARCASM,1,0,3,14,47,0.2978723404255319,0,0,0,0,0,0,2,0
SARCASM,0,2,3,40,188,0.2127659574468085,0,0,0,0,0,0,0,0
SARCASM,1,1,6,17,83,0.20481927710843373,0,0,0,0,0,0,0,0
SARCASM,3,0,3,20,71,0.28169014084507044,0,0,0,0,0,0,2,0
SARCASM,3,3,26,35,159,0.22012578616352202,0,0,0,0,0,0,0,2
SARCASM,3,0,2,21,82,0.25609756097560976,0,0,0,0,0,0,0,0
SARCASM,2,0,9,13,45,0.28888888888888886,0,0,0,0,0,0,0,0
SARCASM,2,0,2,12,32,0.375,0,0,0,0,0,0,0,0
SARCASM,1,0,0,9,35,0.2571428571428571,0,0,0,0,0,0,1,0
SARCASM,2,1,7,11,58,0.1896551724137931,0,0,0,0,0,0,1,0
SARCASM,2,1,1,13,65,0.2,0,0,0,0,0,0,0,0
SARCASM,3,0,0,17,53,0.32075471698113206,1,0,0,0,0,0,0,0
SARCASM,2,1,12,18,91,0.1978021978021978,0,0,0,0,0,0,0,0
SARCASM,3,0,21,27,111,0.24324324324324326,0,0,0,0,0,0,0,0
SARCASM,1,0,2,20,69,0.2898550724637681,0,1,0,1,0,1,1,2
SARCASM,2,0,3,18,67,0.26865671641791045,0,0,0,0,0,0,2,0
SARCASM,1,0,9,38,123,0.3089430894308943,2,0,0,1,0,1,1,0
SARCASM,3,0,5,41,147,0.2789115646258503,0,0,1,0,0,0,1,1
SARCASM,1,2,2,24,100,0.24,0,0,0,0,0,1,2,0
SARCASM,2,0,2,13,43,0.3023255813953488,0,0,0,0,0,0,0,0
SARCASM,1,0,2,23,101,0.22772277227722773,0,0,0,0,0,0,0,0
SARCASM,2,1,0,13,58,0.22413793103448276,0,0,0,0,0,0,0,0
SARCASM,3,0,4,25,115,0.21739130434782608,0,0,0,0,0,0,0,0
SARCASM,2,0,2,20,93,0.21505376344086022,0,0,0,0,0,0,0,0
SARCASM,2,0,5,18,95,0.18947368421052632,0,0,0,0,0,0,1,0
SARCASM,1,0,3,23,83,0.27710843373493976,0,0,0,0,0,0,0,0
SARCASM,1,0,4,18,100,0.18,0,0,0,0,0,0,1,0
SARCASM,3,0,0,16,66,0.24242424242424243,0,1,0,0,0,0,1,0
SARCASM,3,0,11,43,154,0.2792207792207792,0,0,0,0,0,0,0,0
SARCASM,3,0,1,20,65,0.3076923076923077,0,0,0,0,0,0,0,0
SARCASM,2,0,3,23,84,0.27380952380952384,0,0,0,0,0,0,1,0
SARCASM,2,0,5,23,91,0.25274725274725274,0,0,0,1,0,0,0,0
SARCASM,1,1,2,26,105,0.24761904761904763,0,0,0,0,0,0,2,0
SARCASM,2,0,1,12,54,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,1,0,11,19,86,0.22093023255813954,0,0,0,0,0,0,1,0
SARCASM,2,0,2,21,87,0.2413793103448276,0,0,0,0,0,0,0,0
SARCASM,3,0,0,20,77,0.2597402597402597,0,0,0,1,0,0,1,0
SARCASM,1,0,1,20,100,0.2,0,1,0,0,0,0,2,0
SARCASM,2,0,2,23,88,0.26136363636363635,0,0,0,0,0,0,0,0
SARCASM,3,0,1,12,55,0.21818181818181817,0,0,0,0,0,0,0,0
SARCASM,3,0,1,15,66,0.22727272727272727,0,0,0,0,0,0,0,0
SARCASM,1,0,6,20,89,0.2247191011235955,0,0,0,0,0,0,0,0
SARCASM,3,0,0,8,38,0.21052631578947367,0,0,0,0,0,0,0,0
SARCASM,2,1,3,26,75,0.3466666666666667,0,0,0,1,0,0,2,0
SARCASM,2,0,1,11,40,0.275,0,1,0,0,0,0,1,0
SARCASM,2,3,3,17,81,0.20987654320987653,0,0,0,0,0,0,0,0
SARCASM,1,2,1,13,56,0.23214285714285715,0,0,0,0,0,0,0,0
SARCASM,2,0,2,16,59,0.2711864406779661,0,0,0,0,1,0,1,0
SARCASM,2,0,2,26,91,0.2857142857142857,0,0,0,0,0,0,1,0
SARCASM,2,0,5,30,116,0.25862068965517243,0,0,0,0,0,0,0,0
SARCASM,2,0,1,16,73,0.2191780821917808,0,0,0,0,0,0,0,0
SARCASM,2,0,5,13,81,0.16049382716049382,0,0,1,0,0,0,0,0
SARCASM,1,0,0,12,49,0.24489795918367346,0,0,0,0,0,0,0,0
SARCASM,2,0,2,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
SARCASM,3,0,2,19,61,0.3114754098360656,0,0,0,0,0,0,0,0
SARCASM,2,0,14,54,218,0.24770642201834864,0,0,0,0,0,0,0,0
SARCASM,1,1,5,21,81,0.25925925925925924,0,0,0,0,0,0,0,0
SARCASM,3,0,1,18,87,0.20689655172413793,0,0,0,0,0,0,0,0
SARCASM,2,0,1,13,64,0.203125,0,0,0,0,0,0,0,0
SARCASM,2,0,1,20,89,0.2247191011235955,0,0,0,0,0,0,1,0
SARCASM,1,0,1,15,63,0.23809523809523808,0,1,0,0,0,0,1,0
SARCASM,3,0,1,12,49,0.24489795918367346,0,1,0,0,0,0,1,0
SARCASM,2,0,2,10,36,0.2777777777777778,0,0,0,0,0,0,0,0
SARCASM,2,0,1,9,36,0.25,0,0,0,0,0,0,0,0
SARCASM,2,0,1,16,63,0.25396825396825395,0,0,0,0,0,0,0,0
SARCASM,2,1,0,15,64,0.234375,0,0,0,0,0,0,0,0
SARCASM,3,1,2,14,68,0.20588235294117646,0,0,0,0,0,0,0,0
SARCASM,2,0,0,13,47,0.2765957446808511,0,0,0,0,0,0,1,0
SARCASM,2,2,4,19,74,0.25675675675675674,0,0,0,0,0,0,0,0
SARCASM,3,0,2,12,49,0.24489795918367346,0,0,0,0,0,0,0,0
SARCASM,2,0,0,19,77,0.24675324675324675,1,0,0,0,0,1,1,0
SARCASM,0,2,18,21,91,0.23076923076923078,0,0,0,0,0,0,1,0
SARCASM,2,0,2,10,41,0.24390243902439024,1,0,0,0,0,0,0,0
SARCASM,1,0,17,33,98,0.336734693877551,0,0,0,0,0,0,3,0
SARCASM,1,0,1,22,101,0.21782178217821782,0,0,0,0,0,0,0,0
SARCASM,2,0,4,21,75,0.28,0,0,0,0,0,0,0,0
SARCASM,2,3,1,20,85,0.23529411764705882,0,0,0,1,0,0,1,0
SARCASM,1,0,3,24,86,0.27906976744186046,1,0,0,0,0,0,0,0
SARCASM,2,0,1,20,81,0.24691358024691357,0,0,0,0,0,0,0,0
SARCASM,2,0,5,19,82,0.23170731707317074,0,0,1,0,0,0,0,0
SARCASM,2,1,4,18,89,0.20224719101123595,0,0,0,0,0,0,0,0
SARCASM,2,0,3,33,86,0.38372093023255816,0,0,1,0,0,1,0,0
SARCASM,2,3,7,45,197,0.22842639593908629,1,0,3,1,0,0,0,0
SARCASM,1,0,0,8,28,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,3,0,1,12,53,0.22641509433962265,0,0,1,1,0,0,0,0
SARCASM,2,3,0,17,80,0.2125,0,0,0,0,0,0,1,0
SARCASM,1,1,4,22,78,0.28205128205128205,0,0,0,1,0,0,3,0
SARCASM,3,0,5,31,119,0.2605042016806723,0,0,1,0,0,0,2,0
SARCASM,2,1,6,19,91,0.2087912087912088,0,0,0,0,0,0,2,0
SARCASM,2,0,1,22,90,0.24444444444444444,0,1,0,0,0,0,1,1
SARCASM,3,0,3,13,63,0.20634920634920634,0,0,1,0,0,0,0,0
SARCASM,1,0,1,23,81,0.2839506172839506,0,1,0,0,0,0,2,0
SARCASM,2,0,8,18,89,0.20224719101123595,0,0,0,0,0,0,1,0
SARCASM,2,0,2,23,77,0.2987012987012987,0,0,1,0,0,0,0,0
SARCASM,3,3,25,33,156,0.21153846153846154,0,1,0,0,0,0,1,5
SARCASM,1,0,4,24,79,0.3037974683544304,1,0,0,0,0,0,1,0
SARCASM,1,0,2,24,103,0.23300970873786409,0,0,0,0,0,0,2,0
SARCASM,1,1,5,14,60,0.23333333333333334,0,0,0,1,0,0,0,0
SARCASM,3,0,3,29,121,0.2396694214876033,0,0,0,0,0,0,1,0
SARCASM,2,0,3,14,42,0.3333333333333333,0,0,0,0,0,0,0,0
SARCASM,2,0,1,22,91,0.24175824175824176,0,0,0,0,0,0,0,0
SARCASM,1,0,15,41,186,0.22043010752688172,0,0,0,0,0,0,4,0
SARCASM,2,0,1,16,75,0.21333333333333335,0,0,0,0,0,0,1,0
SARCASM,2,0,0,22,90,0.24444444444444444,0,0,0,0,0,0,1,0
SARCASM,2,3,5,13,67,0.19402985074626866,0,0,0,0,0,0,0,1
SARCASM,2,0,1,11,44,0.25,0,0,0,1,0,1,0,0
SARCASM,1,0,4,23,85,0.27058823529411763,0,0,0,0,0,0,0,0
SARCASM,1,1,1,10,36,0.2777777777777778,0,0,0,0,0,0,1,0
SARCASM,1,0,2,14,72,0.19444444444444445,0,0,0,0,0,0,0,0
SARCASM,2,0,4,18,66,0.2727272727272727,0,0,0,0,0,0,1,0
SARCASM,1,1,3,21,90,0.23333333333333334,0,0,0,0,0,0,0,0
SARCASM,2,3,3,16,84,0.19047619047619047,0,0,1,0,0,0,0,0
SARCASM,3,0,8,22,68,0.3235294117647059,0,0,0,0,0,0,0,0
SARCASM,1,0,7,29,91,0.31868131868131866,0,1,0,0,0,0,1,1
SARCASM,2,0,2,11,35,0.3142857142857143,0,0,0,0,0,0,0,0
SARCASM,2,0,6,14,59,0.23728813559322035,0,1,0,0,0,0,1,0
SARCASM,1,0,4,26,113,0.23008849557522124,0,0,0,0,0,1,0,0
SARCASM,2,0,1,13,48,0.2708333333333333,0,0,0,0,0,0,1,0
SARCASM,2,0,2,17,57,0.2982456140350877,0,0,0,1,0,0,0,0
SARCASM,2,0,2,22,86,0.2558139534883721,0,0,0,0,0,0,0,0
SARCASM,1,2,6,13,67,0.19402985074626866,0,0,0,0,0,0,0,0
SARCASM,3,3,8,19,80,0.2375,0,0,0,1,0,0,0,0
