id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_1363,3,0,4,17,74,0.22972972972972974,0,0,0,0,0,0,0,0
twitter_1364,3,3,15,14,111,0.12612612612612611,0,0,0,0,0,0,0,0
twitter_1365,1,0,5,31,128,0.2421875,0,0,0,0,0,0,2,0
twitter_1366,2,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,0,1
twitter_1367,2,0,4,31,141,0.2198581560283688,0,0,0,1,0,0,1,0
twitter_1368,3,0,2,7,29,0.2413793103448276,0,0,0,0,0,0,0,0
twitter_1369,2,2,17,21,75,0.28,1,0,0,0,0,0,5,0
twitter_1370,3,1,6,37,145,0.25517241379310346,0,0,0,0,0,0,0,0
twitter_1371,3,2,4,13,57,0.22807017543859648,0,0,0,0,0,0,0,0
twitter_1372,3,2,9,17,74,0.22972972972972974,0,0,0,0,0,0,3,0
twitter_1373,3,2,5,17,59,0.288135593220339,0,0,0,0,0,0,2,0
twitter_1374,2,0,3,25,92,0.2717391304347826,0,0,0,0,0,0,0,0
twitter_1375,3,2,6,22,95,0.23157894736842105,0,0,1,0,0,2,4,0
twitter_1376,3,0,2,10,41,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_1377,3,0,7,36,166,0.21686746987951808,0,0,0,0,0,0,0,0
twitter_1378,3,0,14,58,213,0.27230046948356806,0,0,0,0,0,1,0,1
twitter_1379,1,0,4,52,222,0.23423423423423423,0,0,0,0,0,0,0,0
twitter_1380,3,0,2,24,99,0.24242424242424243,0,0,0,0,0,0,2,1
twitter_1381,2,0,1,15,74,0.20270270270270271,0,0,0,0,0,0,0,0
twitter_1382,3,0,4,13,55,0.23636363636363636,0,0,0,0,0,1,2,0
twitter_1383,2,0,3,26,103,0.2524271844660194,0,0,0,1,0,0,1,0
twitter_1384,3,2,9,24,131,0.183206106870229,0,0,0,0,0,0,0,0
twitter_1385,3,0,2,16,71,0.22535211267605634,0,0,1,0,0,0,1,0
twitter_1386,1,0,6,13,34,0.38235294117647056,0,0,0,0,0,0,0,0
twitter_1387,2,0,4,37,129,0.2868217054263566,0,1,0,0,0,1,1,0
twitter_1388,1,0,1,22,77,0.2857142857142857,0,0,1,0,0,0,0,0
twitter_1389,3,0,4,9,28,0.32142857142857145,0,0,0,0,0,0,1,0
twitter_1390,2,0,1,8,23,0.34782608695652173,0,0,1,0,0,0,0,0
twitter_1391,2,0,2,17,61,0.2786885245901639,0,0,0,0,0,0,2,0
twitter_1392,3,0,1,12,47,0.2553191489361702,0,0,0,0,0,0,1,0
twitter_1393,3,0,2,26,91,0.2857142857142857,0,0,0,0,0,0,0,0
twitter_1394,3,3,17,14,77,0.18181818181818182,0,0,0,0,0,0,0,0
twitter_1395,3,0,6,17,56,0.30357142857142855,0,0,0,0,0,0,0,0
twitter_1396,3,2,9,17,93,0.1827956989247312,0,0,0,0,0,0,0,0
twitter_1397,2,0,1,12,44,0.2727272727272727,0,0,0,0,0,0,0,1
twitter_1398,3,1,1,12,50,0.24,0,0,0,0,0,0,1,0
twitter_1399,3,0,1,11,39,0.28205128205128205,0,0,0,0,0,0,1,0
twitter_1400,3,0,8,14,55,0.2545454545454545,0,0,0,0,0,0,0,0
twitter_1401,2,0,1,25,109,0.22935779816513763,0,0,0,0,0,0,0,0
twitter_1402,1,0,6,37,135,0.2740740740740741,0,1,0,0,0,0,1,0
twitter_1403,1,0,3,28,102,0.27450980392156865,0,0,0,0,1,1,0,0
twitter_1404,3,0,3,22,79,0.27848101265822783,0,0,0,0,0,0,0,0
twitter_1405,3,1,10,55,228,0.2412280701754386,0,1,1,0,0,1,1,0
twitter_1406,3,0,4,14,49,0.2857142857142857,0,0,0,1,0,0,0,1
twitter_1407,2,0,4,20,76,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_1408,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,0
twitter_1409,3,3,12,14,65,0.2153846153846154,0,0,0,0,0,0,0,0
twitter_1410,3,0,3,27,113,0.23893805309734514,0,0,0,1,0,0,1,0
twitter_1411,2,1,7,12,57,0.21052631578947367,0,0,0,0,0,0,1,2
twitter_1412,1,1,7,13,44,0.29545454545454547,0,0,0,1,0,0,1,0
twitter_1413,0,0,9,59,220,0.2681818181818182,0,0,0,1,0,1,0,0
twitter_1414,1,2,7,24,127,0.1889763779527559,0,2,1,0,0,0,2,0
twitter_1415,3,1,4,18,78,0.23076923076923078,0,0,1,1,0,0,0,0
twitter_1416,2,0,2,10,42,0.23809523809523808,0,1,0,0,0,0,1,0
twitter_1417,1,1,7,30,136,0.22058823529411764,0,0,0,0,0,0,1,0
twitter_1418,3,0,2,22,66,0.3333333333333333,0,0,0,0,0,0,3,5
twitter_1419,3,3,8,19,90,0.2111111111111111,0,0,0,0,0,0,0,0
twitter_1420,1,3,4,49,212,0.23113207547169812,0,0,1,0,0,1,0,1
twitter_1421,1,0,6,24,74,0.32432432432432434,0,0,0,0,0,0,0,0
twitter_1422,3,0,6,30,110,0.2727272727272727,0,3,0,0,0,0,3,0
twitter_1423,3,1,5,19,64,0.296875,0,0,1,0,0,0,0,0
twitter_1424,3,0,8,48,185,0.2594594594594595,0,1,1,1,2,0,2,0
twitter_1425,3,0,6,16,52,0.3076923076923077,0,0,0,0,0,0,2,0
twitter_1426,3,0,4,12,37,0.32432432432432434,0,0,0,0,0,0,0,0
twitter_1427,3,0,2,11,37,0.2972972972972973,0,2,0,0,0,0,2,0
twitter_1428,2,1,2,37,130,0.2846153846153846,0,1,0,0,0,0,3,0
twitter_1429,3,0,3,15,60,0.25,0,0,0,0,0,0,0,0
twitter_1430,1,0,4,24,79,0.3037974683544304,0,0,0,0,0,0,1,0
twitter_1431,1,0,2,15,48,0.3125,0,0,0,0,0,0,0,1
twitter_1432,1,0,13,51,199,0.2562814070351759,0,0,0,0,0,0,0,0
twitter_1433,2,0,4,47,199,0.23618090452261306,0,2,0,1,0,2,2,0
twitter_1434,3,2,11,13,66,0.19696969696969696,0,0,0,0,0,0,1,0
twitter_1435,3,0,12,26,115,0.22608695652173913,0,0,0,0,0,1,0,0
twitter_1436,1,0,4,14,60,0.23333333333333334,0,0,0,1,0,0,0,0
twitter_1437,3,1,5,16,89,0.1797752808988764,0,0,0,0,0,0,0,0
twitter_1438,2,0,2,13,57,0.22807017543859648,0,2,0,0,0,0,3,0
twitter_1439,2,0,1,6,24,0.25,0,0,0,0,0,0,0,0
twitter_1440,1,2,7,59,219,0.2694063926940639,0,0,0,0,0,1,0,0
twitter_1441,3,0,1,19,77,0.24675324675324675,0,0,0,1,0,0,0,0
twitter_1442,3,3,6,34,169,0.20118343195266272,0,0,1,0,3,0,0,0
twitter_1443,3,1,8,26,100,0.26,0,0,0,0,0,0,2,0
twitter_1444,3,2,11,30,153,0.19607843137254902,0,0,0,0,0,0,0,0
twitter_1445,1,0,7,40,125,0.32,0,0,0,1,0,0,0,0
twitter_1446,2,0,5,18,69,0.2608695652173913,0,0,0,0,0,0,0,0
twitter_1447,2,0,1,16,91,0.17582417582417584,0,0,1,0,0,0,0,0
twitter_1448,3,0,4,36,123,0.2926829268292683,0,0,0,0,0,0,0,0
twitter_1449,3,0,2,20,79,0.25316455696202533,0,1,1,0,0,0,1,0
twitter_1450,2,0,5,52,179,0.2905027932960894,0,1,0,1,0,0,3,1
twitter_1451,3,0,2,13,44,0.29545454545454547,0,0,0,0,0,0,0,3
twitter_1452,2,0,3,28,91,0.3076923076923077,0,0,1,0,0,0,0,0
twitter_1453,3,0,4,27,91,0.2967032967032967,0,0,0,0,0,0,0,3
twitter_1454,3,1,1,18,72,0.25,0,0,0,0,0,0,0,0
twitter_1455,2,0,1,25,99,0.25252525252525254,1,0,0,0,0,1,0,0
twitter_1456,2,0,2,15,59,0.2542372881355932,1,0,0,0,1,0,0,0
twitter_1457,2,0,15,50,174,0.28735632183908044,0,0,0,0,0,0,0,0
twitter_1458,2,0,6,51,208,0.24519230769230768,0,0,1,0,0,0,0,0
twitter_1459,1,3,9,43,182,0.23626373626373626,0,0,0,0,0,0,2,0
twitter_1460,1,1,28,31,150,0.20666666666666667,0,0,0,0,0,0,1,0
twitter_1461,3,3,8,43,186,0.23118279569892472,0,0,0,0,0,0,0,2
twitter_1462,1,1,8,28,132,0.21212121212121213,0,0,0,1,0,0,0,0
twitter_1463,3,0,1,12,42,0.2857142857142857,0,1,0,0,0,0,1,0
twitter_1464,1,0,5,13,53,0.24528301886792453,0,0,0,1,0,0,0,0
twitter_1465,2,0,3,34,148,0.22972972972972974,0,1,2,1,0,1,1,0
twitter_1466,2,0,23,25,108,0.23148148148148148,0,0,1,0,0,0,3,0
twitter_1467,2,0,4,23,93,0.24731182795698925,0,0,0,0,0,0,0,0
twitter_1468,3,0,3,47,205,0.22926829268292684,0,0,0,3,0,1,1,0
twitter_1469,3,0,4,33,150,0.22,0,0,0,0,0,2,2,2
twitter_1470,1,0,8,48,212,0.22641509433962265,0,1,1,2,0,0,1,0
twitter_1471,1,0,1,48,213,0.22535211267605634,0,0,0,1,0,0,0,0
twitter_1472,1,0,1,12,49,0.24489795918367346,0,0,0,0,0,0,0,0
twitter_1473,2,1,6,29,119,0.24369747899159663,0,0,1,0,0,0,1,0
twitter_1474,3,2,1,30,129,0.23255813953488372,0,1,0,0,0,0,3,2
twitter_1475,2,1,3,11,47,0.23404255319148937,0,1,0,0,0,0,4,0
twitter_1476,3,3,11,21,128,0.1640625,0,0,0,0,0,1,1,0
twitter_1477,3,1,2,17,73,0.2328767123287671,0,0,0,0,0,0,0,0
twitter_1478,3,3,24,15,100,0.15,0,0,0,0,0,0,0,0
twitter_1479,1,0,2,34,165,0.20606060606060606,0,0,0,0,1,0,0,0
twitter_1480,1,0,1,19,42,0.4523809523809524,0,1,0,0,0,0,4,1
twitter_1481,3,0,3,8,30,0.26666666666666666,0,0,0,0,0,1,0,1
twitter_1482,3,2,9,20,86,0.23255813953488372,0,0,0,0,0,0,0,0
twitter_1483,1,0,9,42,189,0.2222222222222222,0,0,1,0,0,1,0,0
twitter_1484,3,1,4,22,85,0.25882352941176473,0,0,0,0,0,0,0,0
twitter_1485,2,1,27,29,100,0.29,0,1,1,0,0,0,1,0
twitter_1486,2,0,2,23,129,0.17829457364341086,0,0,0,0,0,0,0,0
twitter_1487,3,0,10,14,66,0.21212121212121213,0,0,0,0,0,0,0,0
twitter_1488,3,0,3,48,174,0.27586206896551724,0,0,1,1,0,1,1,3
twitter_1489,3,0,1,14,68,0.20588235294117646,0,0,0,0,0,0,0,0
twitter_1490,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,0
twitter_1491,2,1,3,38,178,0.21348314606741572,0,0,0,1,0,1,0,1
twitter_1492,1,0,7,14,41,0.34146341463414637,0,0,0,0,0,0,0,0
twitter_1493,3,1,12,55,217,0.2534562211981567,0,2,0,2,0,0,2,1
twitter_1494,3,0,2,19,83,0.2289156626506024,0,0,0,0,1,0,0,1
twitter_1495,3,3,3,40,119,0.33613445378151263,0,0,0,0,0,3,1,0
twitter_1496,1,0,1,12,45,0.26666666666666666,0,0,0,1,0,0,0,0
twitter_1497,3,2,14,61,226,0.26991150442477874,0,1,0,1,0,0,3,0
twitter_1498,1,0,3,16,46,0.34782608695652173,0,0,0,1,0,0,0,0
twitter_1499,2,1,5,24,79,0.3037974683544304,0,0,0,0,0,0,0,5
twitter_1500,1,2,5,14,78,0.1794871794871795,0,0,0,0,0,0,1,0
twitter_1501,2,1,4,24,101,0.2376237623762376,0,0,0,0,0,0,2,5
twitter_1502,1,0,8,62,208,0.2980769230769231,0,0,1,1,0,0,1,0
twitter_1503,3,0,2,10,35,0.2857142857142857,0,0,1,0,0,0,0,0
twitter_1504,3,0,11,57,221,0.2579185520361991,0,0,0,0,0,3,0,0
twitter_1505,3,0,6,41,159,0.2578616352201258,0,1,0,0,0,0,5,0
twitter_1506,2,0,0,20,57,0.3508771929824561,0,1,0,0,0,0,1,3
twitter_1507,2,0,8,34,106,0.32075471698113206,0,1,0,0,0,0,1,5
twitter_1508,3,0,2,19,77,0.24675324675324675,0,0,0,0,0,1,1,0
twitter_1509,3,0,7,25,81,0.30864197530864196,0,0,0,0,0,0,0,0
twitter_1510,2,0,4,38,147,0.2585034013605442,0,0,0,1,0,2,1,0
twitter_1511,2,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,0,0
twitter_1512,3,2,9,37,170,0.21764705882352942,0,2,0,0,0,1,2,0
twitter_1513,3,0,2,25,100,0.25,0,0,0,0,0,0,0,0
twitter_1514,2,0,1,12,52,0.23076923076923078,0,0,0,0,0,1,0,0
twitter_1515,3,3,2,16,64,0.25,0,2,0,0,0,0,3,0
twitter_1516,2,0,6,42,118,0.3559322033898305,0,0,0,0,0,0,1,0
twitter_1517,2,3,11,26,108,0.24074074074074073,0,1,0,0,0,0,1,0
twitter_1518,1,2,7,12,65,0.18461538461538463,0,0,0,0,0,0,0,0
twitter_1519,3,0,5,40,142,0.28169014084507044,0,0,0,0,0,0,0,1
twitter_1520,2,0,4,29,89,0.3258426966292135,0,0,0,0,0,0,2,0
twitter_1521,1,0,3,23,77,0.2987012987012987,0,0,0,0,0,0,0,1
twitter_1522,3,0,1,24,85,0.2823529411764706,0,0,0,0,0,0,0,2
twitter_1523,2,0,7,22,81,0.2716049382716049,0,0,0,0,0,0,0,0
twitter_1524,3,1,23,65,222,0.2927927927927928,0,0,1,0,0,0,0,0
twitter_1525,1,0,2,20,87,0.22988505747126436,0,0,0,0,0,0,1,0
twitter_1526,3,3,5,31,136,0.22794117647058823,0,0,0,0,0,0,0,2
twitter_1527,2,0,11,32,139,0.2302158273381295,0,0,0,0,0,0,0,0
twitter_1528,2,0,12,29,147,0.19727891156462585,0,0,0,0,0,1,1,0
twitter_1529,3,0,0,6,16,0.375,0,0,0,0,0,0,0,0
twitter_1530,2,0,5,17,80,0.2125,0,0,0,0,0,0,0,0
twitter_1531,3,2,9,19,88,0.2159090909090909,0,0,0,1,0,0,0,0
twitter_1532,1,0,3,13,39,0.3333333333333333,0,1,0,0,0,0,2,3
twitter_1533,3,0,1,15,40,0.375,0,0,0,0,0,0,1,0
twitter_1534,3,0,5,24,113,0.21238938053097345,0,1,0,0,0,0,1,0
twitter_1535,3,0,5,24,92,0.2608695652173913,0,0,0,0,0,0,1,0
twitter_1536,1,3,3,17,67,0.2537313432835821,0,0,0,0,0,0,0,0
twitter_1537,1,0,2,20,82,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_1538,1,0,2,16,48,0.3333333333333333,0,0,0,0,0,1,0,2
twitter_1539,2,0,5,22,76,0.2894736842105263,0,0,1,0,0,2,2,0
twitter_1540,1,2,7,44,192,0.22916666666666666,0,1,0,0,0,0,1,0
twitter_1541,2,2,2,17,85,0.2,0,0,0,0,0,0,0,0
twitter_1542,2,0,17,49,223,0.21973094170403587,0,0,0,0,0,0,0,0
twitter_1543,1,1,9,51,193,0.26424870466321243,0,0,0,1,0,1,0,0
twitter_1544,2,0,0,24,82,0.2926829268292683,0,1,0,2,0,0,1,1
twitter_1545,2,1,11,16,62,0.25806451612903225,0,0,0,0,0,0,0,0
twitter_1546,3,0,5,28,112,0.25,0,0,1,0,0,0,0,0
twitter_1547,2,0,5,19,85,0.2235294117647059,0,0,0,0,0,0,0,0
twitter_1548,3,1,4,25,126,0.1984126984126984,0,0,1,0,0,0,0,0
twitter_1549,2,0,4,22,72,0.3055555555555556,0,0,0,0,0,0,0,0
twitter_1550,2,0,5,30,117,0.2564102564102564,0,0,0,0,0,0,0,0
twitter_1551,3,0,2,14,36,0.3888888888888889,0,0,0,0,0,0,1,0
twitter_1552,2,0,4,20,76,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_1553,3,0,10,45,182,0.24725274725274726,0,0,0,0,0,1,1,0
twitter_1554,2,0,1,28,126,0.2222222222222222,0,0,0,0,0,1,0,0
twitter_1555,3,2,6,22,71,0.30985915492957744,0,0,0,0,0,0,1,3
twitter_1556,3,0,9,16,54,0.2962962962962963,0,0,0,0,0,0,1,0
twitter_1557,3,0,2,16,61,0.26229508196721313,0,0,0,0,0,0,0,0
twitter_1558,2,0,1,14,68,0.20588235294117646,0,0,0,0,0,1,0,1
twitter_1559,3,0,8,58,211,0.27488151658767773,0,0,1,0,0,2,0,0
twitter_1560,1,0,1,11,37,0.2972972972972973,0,0,0,0,0,0,0,0
twitter_1561,3,0,2,11,34,0.3235294117647059,0,0,0,0,0,0,1,1
twitter_1562,3,0,9,48,187,0.25668449197860965,0,0,0,0,1,0,0,0
twitter_1563,2,0,10,42,160,0.2625,0,0,0,1,0,0,2,0
twitter_1564,3,0,3,36,100,0.36,0,0,1,1,0,0,1,0
twitter_1565,1,1,8,44,155,0.2838709677419355,0,0,1,1,0,0,1,1
twitter_1566,3,0,10,39,155,0.25161290322580643,0,3,0,0,0,0,3,0
twitter_1567,1,1,1,12,38,0.3157894736842105,0,1,0,0,0,0,4,0
twitter_1568,3,2,15,35,106,0.330188679245283,0,0,0,0,0,0,2,4
twitter_1569,1,1,9,31,131,0.2366412213740458,0,0,0,1,0,1,0,1
twitter_1570,3,0,1,12,48,0.25,0,0,1,0,0,0,0,0
twitter_1571,2,0,3,12,60,0.2,0,0,0,0,0,0,1,0
twitter_1572,3,0,10,30,110,0.2727272727272727,0,0,0,0,0,0,0,0
twitter_1573,2,0,4,37,123,0.3008130081300813,0,0,1,0,1,0,0,5
twitter_1574,3,1,4,17,51,0.3333333333333333,0,0,0,0,0,0,2,1
twitter_1575,3,0,1,52,234,0.2222222222222222,0,0,1,1,0,0,0,0
twitter_1576,1,0,2,7,23,0.30434782608695654,1,0,0,0,0,0,0,0
twitter_1577,2,0,3,21,123,0.17073170731707318,0,0,0,0,0,0,0,0
twitter_1578,3,0,3,14,44,0.3181818181818182,0,0,0,0,0,0,0,0
twitter_1579,3,0,2,10,42,0.23809523809523808,0,0,0,0,0,0,0,0
twitter_1580,3,2,3,14,63,0.2222222222222222,0,0,0,0,0,1,0,3
twitter_1581,3,0,3,18,96,0.1875,0,0,0,0,0,0,0,0
twitter_1582,3,2,1,8,27,0.2962962962962963,0,0,0,0,0,0,0,0
twitter_1583,1,2,1,21,103,0.20388349514563106,0,0,0,0,0,0,0,0
twitter_1584,3,2,5,50,208,0.2403846153846154,0,1,0,0,0,0,1,0
twitter_1585,2,0,11,58,217,0.2672811059907834,0,0,0,0,1,0,0,2
twitter_1586,3,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,0,0
twitter_1587,2,0,8,26,68,0.38235294117647056,0,1,0,0,0,0,4,1
twitter_1588,2,0,2,9,45,0.2,0,1,0,0,0,0,1,0
twitter_1589,1,2,6,28,107,0.2616822429906542,0,1,0,0,0,0,1,0
twitter_1590,3,1,9,39,165,0.23636363636363636,0,0,0,0,0,0,0,0
twitter_1591,3,1,3,11,50,0.22,0,0,0,0,0,0,0,0
twitter_1592,2,0,3,46,157,0.2929936305732484,0,0,0,1,0,0,0,0
twitter_1593,2,3,4,32,131,0.24427480916030533,0,0,0,0,1,0,0,0
twitter_1594,2,0,1,21,62,0.3387096774193548,0,0,0,0,0,0,2,0
twitter_1595,2,0,5,39,153,0.2549019607843137,0,0,0,0,0,0,1,1
twitter_1596,2,0,5,32,131,0.24427480916030533,0,0,0,0,0,1,2,0
twitter_1597,2,0,0,12,40,0.3,0,0,0,0,0,0,0,0
twitter_1598,3,1,8,11,34,0.3235294117647059,0,0,0,0,0,0,2,0
twitter_1599,2,0,1,18,80,0.225,0,0,1,0,0,0,0,0
twitter_1600,1,0,3,32,114,0.2807017543859649,0,0,0,0,0,0,2,1
twitter_1601,3,0,2,25,93,0.26881720430107525,0,0,2,0,0,0,0,1
twitter_1602,3,1,9,15,62,0.24193548387096775,0,0,0,1,0,1,0,3
twitter_1603,1,2,27,27,100,0.27,0,0,0,0,0,0,1,0
twitter_1604,1,0,8,60,192,0.3125,0,0,0,0,0,0,0,0
twitter_1605,3,1,4,28,140,0.2,0,0,1,0,0,0,1,0
twitter_1606,3,0,8,27,115,0.23478260869565218,0,0,0,0,0,1,0,0
twitter_1607,3,0,6,34,143,0.23776223776223776,0,0,0,0,0,0,0,0
twitter_1608,1,1,4,23,87,0.26436781609195403,0,1,0,0,1,0,2,1
twitter_1609,3,0,2,34,132,0.25757575757575757,0,2,0,1,0,3,2,0
twitter_1610,1,0,5,31,127,0.2440944881889764,0,0,0,0,0,1,0,0
twitter_1611,1,0,2,27,90,0.3,0,0,2,0,0,0,0,0
twitter_1612,1,3,6,37,137,0.27007299270072993,0,0,0,0,0,0,0,2
twitter_1613,3,0,16,43,143,0.3006993006993007,1,1,0,0,0,0,2,0
twitter_1614,3,0,25,15,48,0.3125,0,0,0,0,0,0,3,0
twitter_1615,3,0,1,11,50,0.22,0,0,1,0,0,0,0,0
twitter_1616,1,1,5,13,49,0.2653061224489796,0,0,0,0,0,0,0,0
twitter_1617,1,0,11,28,89,0.3146067415730337,0,0,0,0,0,0,2,0
twitter_1618,3,2,5,29,143,0.20279720279720279,0,0,0,1,0,0,0,0
twitter_1619,3,0,5,35,128,0.2734375,0,0,0,0,0,0,0,0
twitter_1620,1,0,1,9,39,0.23076923076923078,0,0,1,0,0,0,0,0
twitter_1621,2,0,1,26,95,0.2736842105263158,0,0,0,0,0,0,0,0
twitter_1622,1,0,3,17,39,0.4358974358974359,0,0,1,0,0,0,0,1
twitter_1623,2,1,10,49,205,0.23902439024390243,0,0,1,1,0,0,0,0
twitter_1624,1,2,6,27,128,0.2109375,0,0,0,0,0,1,0,0
twitter_1625,3,0,1,15,58,0.25862068965517243,0,0,0,0,0,0,2,0
twitter_1626,2,0,9,67,218,0.3073394495412844,0,0,0,0,0,1,0,0
twitter_1627,2,0,1,10,51,0.19607843137254902,0,0,0,1,0,0,0,0
twitter_1628,3,1,6,19,73,0.2602739726027397,0,1,1,0,0,1,1,0
twitter_1629,2,0,4,21,81,0.25925925925925924,0,0,0,0,0,1,1,0
twitter_1630,3,0,8,40,157,0.25477707006369427,0,0,2,1,0,0,5,0
twitter_1631,1,2,12,38,147,0.2585034013605442,0,0,0,1,0,0,1,0
twitter_1632,2,0,2,15,63,0.23809523809523808,0,1,0,0,0,0,1,0
twitter_1633,1,1,6,20,92,0.21739130434782608,0,0,0,0,0,0,0,0
twitter_1634,3,3,22,25,131,0.19083969465648856,0,0,0,0,0,0,0,0
twitter_1635,3,0,4,18,58,0.3103448275862069,0,1,0,0,0,0,2,0
twitter_1636,3,0,5,27,104,0.25961538461538464,0,0,0,1,0,0,1,0
twitter_1637,1,0,14,24,89,0.2696629213483146,0,0,1,0,0,0,0,0
twitter_1638,2,0,1,37,133,0.2781954887218045,0,2,1,0,0,0,3,0
twitter_1639,2,0,3,52,220,0.23636363636363636,0,0,1,0,0,2,0,0
twitter_1640,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,1,0
twitter_1641,3,1,9,35,134,0.26119402985074625,0,0,0,1,1,0,0,0
twitter_1642,3,0,1,14,62,0.22580645161290322,0,0,0,1,0,0,0,0
twitter_1643,3,0,24,49,210,0.23333333333333334,0,0,2,1,0,0,2,1
twitter_1644,3,1,1,11,47,0.23404255319148937,0,0,0,0,0,0,0,0
twitter_1645,2,0,2,10,41,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_1646,3,0,1,12,56,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_1647,3,1,3,25,92,0.2717391304347826,0,0,1,0,0,0,0,0
twitter_1648,3,3,5,34,154,0.22077922077922077,0,1,0,0,0,0,1,0
twitter_1649,2,0,2,8,37,0.21621621621621623,0,0,0,0,0,1,0,0
twitter_1650,3,0,9,41,154,0.2662337662337662,0,3,0,0,0,0,6,1
twitter_1651,1,3,9,31,115,0.26956521739130435,0,1,0,0,0,0,1,0
twitter_1652,3,1,8,31,159,0.1949685534591195,0,0,0,0,0,1,0,0
twitter_1653,3,0,14,15,69,0.21739130434782608,0,0,0,0,0,0,3,0
twitter_1654,3,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,1,0
twitter_1655,1,1,9,39,149,0.26174496644295303,0,0,0,0,1,0,2,0
twitter_1656,3,0,1,11,47,0.23404255319148937,0,0,0,0,0,0,3,0
twitter_1657,2,0,1,7,50,0.14,0,0,0,1,0,0,0,0
twitter_1658,1,0,1,16,60,0.26666666666666666,0,0,0,0,0,0,0,0
twitter_1659,3,0,5,18,67,0.26865671641791045,0,0,0,0,0,0,1,0
twitter_1660,3,0,4,35,132,0.26515151515151514,0,0,0,0,0,1,1,1
twitter_1661,2,2,8,41,139,0.2949640287769784,0,0,0,1,1,0,3,1
twitter_1662,2,0,4,6,22,0.2727272727272727,0,0,0,0,0,0,0,0
twitter_1663,1,0,2,12,40,0.3,0,0,0,0,0,0,0,0
twitter_1664,3,0,2,19,73,0.2602739726027397,0,1,0,0,0,1,1,0
twitter_1665,1,0,3,29,137,0.2116788321167883,0,0,1,0,0,1,0,0
twitter_1666,2,1,2,16,63,0.25396825396825395,0,1,1,0,0,0,1,0
twitter_1667,3,0,3,50,164,0.3048780487804878,0,0,0,1,0,0,0,4
twitter_1668,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0
twitter_1669,1,2,25,54,173,0.31213872832369943,0,0,1,1,0,0,0,0
twitter_1670,3,0,9,50,193,0.25906735751295334,0,0,0,0,0,1,1,0
twitter_1671,0,0,4,42,175,0.24,0,0,1,0,0,2,0,0
twitter_1672,3,0,4,28,126,0.2222222222222222,1,0,0,1,1,0,1,0
twitter_1673,3,1,1,9,34,0.2647058823529412,0,0,0,0,0,0,0,0
twitter_1674,2,0,4,16,61,0.26229508196721313,0,0,0,1,0,0,0,0
twitter_1675,3,0,5,36,132,0.2727272727272727,0,0,2,0,0,3,0,0
twitter_1676,2,0,4,24,72,0.3333333333333333,0,0,0,0,0,0,3,0
twitter_1677,2,0,1,8,37,0.21621621621621623,1,0,0,0,0,0,0,0
twitter_1678,2,1,4,45,164,0.27439024390243905,0,0,0,0,0,0,0,2
twitter_1679,1,1,13,63,219,0.2876712328767123,0,1,2,0,0,0,1,0
twitter_1680,3,0,1,23,118,0.19491525423728814,0,0,0,0,0,0,0,0
twitter_1681,1,0,3,13,38,0.34210526315789475,0,0,0,0,0,0,0,0
twitter_1682,2,0,8,33,112,0.29464285714285715,1,1,1,0,0,1,2,2
twitter_1683,1,0,6,23,93,0.24731182795698925,0,0,0,0,0,0,0,0
twitter_1684,1,0,1,11,38,0.2894736842105263,0,0,1,0,0,0,0,0
twitter_1685,1,0,4,29,111,0.26126126126126126,0,0,1,0,0,0,1,0
twitter_1686,2,0,3,22,86,0.2558139534883721,0,0,0,0,0,0,0,0
twitter_1687,1,0,6,53,186,0.2849462365591398,0,0,1,0,0,0,0,1
twitter_1688,2,0,7,55,221,0.248868778280543,0,1,0,0,0,0,4,0
twitter_1689,3,2,20,43,166,0.25903614457831325,0,0,1,0,0,0,2,0
twitter_1690,0,2,8,16,70,0.22857142857142856,0,0,0,0,0,0,1,0
twitter_1691,3,1,6,30,142,0.2112676056338028,0,0,0,0,0,0,1,0
twitter_1692,2,0,0,15,74,0.20270270270270271,0,0,0,0,0,0,0,0
twitter_1693,3,3,11,42,145,0.2896551724137931,0,1,1,0,0,0,1,0
twitter_1694,2,0,2,15,57,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_1695,1,2,8,50,198,0.25252525252525254,0,0,0,0,0,0,0,1
twitter_1696,3,0,6,24,122,0.19672131147540983,0,0,0,0,0,0,0,0
twitter_1697,2,0,3,27,158,0.17088607594936708,0,0,0,0,0,0,0,0
