id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_171,1,2,5,29,79,0.3670886075949367,0,0,0,0,1,0,3,0,27.0,2,2,0,54,215,0.5602793805040996,0,0,0,0,0,0,7,2
twitter_172,2,0,13,32,130,0.24615384615384617,0,0,1,0,0,1,3,0,16.0,1,0,0,99,529,0.377177047289504,0,0,0,0,0,0,0,0
twitter_173,3,0,2,7,29,0.2413793103448276,0,0,0,0,0,0,0,0,7.0,3,1,0,87,467,0.37196631081230835,0,0,0,0,0,0,0,0
twitter_174,3,0,5,39,126,0.30952380952380953,0,0,1,0,0,1,1,0,22.0,3,0,0,66,342,0.38628671252320124,0,0,0,0,0,0,0,0
twitter_175,3,0,2,17,81,0.20987654320987653,0,0,0,0,0,0,0,0,13.0,8,0,0,81,415,0.8532422862997482,0,0,0,0,0,0,4,0
twitter_176,2,0,2,32,106,0.3018867924528302,0,1,0,0,0,0,2,0,36.0,5,3,0,106,549,0.3847206355110391,0,0,0,0,0,0,5,0
twitter_177,3,0,1,10,40,0.25,0,0,0,0,0,0,1,0,9.0,1,0,0,57,285,0.40051322542439793,0,0,0,0,0,0,0,0
twitter_178,3,1,2,36,130,0.27692307692307694,0,0,0,0,0,1,0,3,44.0,6,0,0,45,223,0.40843518332999396,0,0,0,0,0,0,1,0
twitter_179,3,0,4,28,113,0.24778761061946902,0,0,0,1,0,1,3,0,29.0,3,0,0,28,160,0.35238095238095235,0,0,0,0,0,0,0,1
twitter_180,2,1,0,13,53,0.24528301886792453,0,0,0,0,0,0,0,5,4.0,1,0,0,26,124,0.41877444589309,0,0,0,0,0,0,1,3
twitter_181,2,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,0,0,7.0,13,0,0,113,526,1.324119959477678,0,0,0,0,0,0,5,1
twitter_182,3,1,5,32,98,0.32653061224489793,0,0,0,0,0,0,0,0,37.0,6,4,0,84,487,0.3393909979867702,0,0,0,0,0,0,0,2
twitter_183,3,0,3,11,45,0.24444444444444444,0,0,0,0,0,0,0,0,18.0,4,2,0,95,511,0.5493483709273183,0,0,0,0,0,0,4,0
twitter_184,3,0,6,43,180,0.2388888888888889,0,0,0,0,0,0,0,0,46.0,9,0,0,115,625,0.7372265153404265,0,0,0,0,0,0,2,0
twitter_185,3,0,1,30,106,0.2830188679245283,0,0,0,0,0,1,1,0,36.0,6,0,0,95,463,0.6163712372328671,0,0,0,0,0,0,1,0
twitter_186,3,0,4,35,158,0.22151898734177214,0,0,0,0,0,0,0,0,47.0,9,1,0,104,565,0.7360553082481923,0,0,0,0,0,0,1,0
twitter_187,1,0,1,26,119,0.2184873949579832,0,0,0,0,0,1,0,0,36.0,1,0,0,43,232,0.3805352022937241,0,0,0,0,0,0,0,0
twitter_188,1,0,5,34,104,0.3269230769230769,0,0,0,0,0,0,2,3,25.0,1,3,0,91,442,0.4129531094113734,0,0,0,0,0,0,0,3
twitter_189,3,0,3,17,71,0.23943661971830985,0,0,0,0,0,0,0,2,17.0,5,2,0,100,565,0.5322442673566927,0,0,0,0,0,0,1,0
twitter_190,2,1,7,58,205,0.28292682926829266,0,0,1,1,0,0,0,1,52.0,4,0,0,115,541,0.8152121405164631,0,0,0,0,0,0,0,2
twitter_191,3,1,2,32,108,0.2962962962962963,0,1,1,1,0,0,2,0,33.0,18,7,0,229,1128,1.221809564798249,0,0,0,0,0,0,5,0
twitter_192,2,2,4,28,132,0.21212121212121213,0,0,0,0,0,0,0,0,32.0,1,0,0,39,170,0.45360968145778274,0,0,0,0,0,0,1,0
twitter_193,2,0,1,7,46,0.15217391304347827,0,0,0,0,0,0,0,0,7.0,1,0,0,25,136,0.36884221055263816,0,0,0,0,0,0,0,0
twitter_194,2,1,10,56,215,0.26046511627906976,0,0,0,1,0,0,1,0,45.0,2,0,0,249,1239,1.0017326705712513,0,0,0,0,0,0,5,0
twitter_195,3,2,9,26,129,0.20155038759689922,0,0,0,0,0,0,0,0,36.0,9,0,0,58,273,0.6255639097744361,0,0,0,0,0,0,2,1
twitter_196,2,1,7,57,221,0.2579185520361991,0,0,1,0,0,0,0,0,61.0,3,0,0,108,553,0.6322162141596877,0,0,0,0,0,0,4,3
twitter_197,1,1,4,8,43,0.18604651162790697,0,0,0,0,0,0,0,0,7.0,1,2,0,30,146,0.4102254428341385,0,0,0,0,0,0,0,0
twitter_198,2,0,7,35,157,0.2229299363057325,0,1,0,1,0,0,2,0,30.0,3,0,0,137,749,0.544963054656006,0,0,0,0,0,0,3,2
twitter_199,2,0,2,30,119,0.25210084033613445,0,0,1,0,0,0,0,0,43.0,4,0,0,61,288,0.6593406593406593,0,0,0,0,0,0,0,1
twitter_200,3,0,2,42,153,0.27450980392156865,0,0,1,0,0,0,1,0,37.0,12,0,0,295,1533,1.5535544592864912,0,0,0,0,0,0,2,0
twitter_201,1,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0,10.0,0,0,0,66,325,0.4009260091701879,0,0,0,0,0,0,0,0
twitter_202,2,0,5,29,108,0.26851851851851855,0,2,0,0,0,0,2,0,26.0,13,5,0,342,1641,1.4586997253112217,0,0,0,0,0,0,3,0
twitter_203,1,0,10,61,206,0.2961165048543689,0,2,1,1,0,0,3,0,45.0,1,0,0,110,541,0.40678433535576397,0,0,0,0,0,0,3,0
twitter_204,1,1,6,17,71,0.23943661971830985,0,0,1,0,0,0,2,0,11.0,1,3,0,48,270,0.3638940789897558,0,0,0,0,0,0,2,0
twitter_205,1,0,1,10,29,0.3448275862068966,0,0,0,0,0,1,0,0,11.0,1,0,0,68,305,0.4461366374118052,0,0,0,0,0,0,0,0
twitter_206,1,2,8,27,90,0.3,0,0,0,0,0,0,2,0,17.0,2,0,0,54,285,0.5688057040998218,0,0,0,0,0,0,2,0
twitter_207,3,3,10,42,175,0.24,0,3,0,1,0,0,3,0,38.0,6,1,0,74,349,0.6634783849178484,0,0,0,0,0,0,1,2
twitter_208,2,0,1,20,94,0.2127659574468085,0,0,0,0,0,1,0,0,16.0,1,0,0,48,243,0.3917340521114106,0,0,0,0,0,0,1,0
twitter_209,2,0,4,34,145,0.23448275862068965,0,0,0,0,0,0,1,0,34.0,1,0,0,40,245,0.3263712798612038,0,0,0,0,0,0,0,0
twitter_210,2,0,1,22,71,0.30985915492957744,0,0,0,0,0,0,0,0,23.0,3,0,0,152,726,0.6222578222605815,0,0,0,0,0,0,1,0
twitter_211,2,0,1,23,88,0.26136363636363635,0,0,0,0,0,0,0,2,25.0,3,2,0,113,535,0.6387106056625255,0,0,0,0,0,0,1,0
twitter_212,3,3,12,20,84,0.23809523809523808,0,0,0,0,0,0,1,0,17.0,15,9,0,154,754,1.024924043344323,0,0,0,0,0,0,1,5
twitter_213,2,1,3,29,100,0.29,0,0,0,0,0,1,3,0,24.0,1,0,0,49,203,0.48112094395280236,0,0,0,0,0,0,0,0
twitter_214,3,2,27,20,73,0.273972602739726,0,0,0,0,0,0,1,0,34.0,3,1,0,104,526,0.3962524511583993,0,0,0,0,0,0,0,0
twitter_215,3,1,9,44,171,0.2573099415204678,0,0,2,2,0,0,0,0,48.0,3,1,0,68,362,0.38399487836107554,0,0,0,0,0,0,0,0
twitter_216,2,0,3,28,129,0.21705426356589147,0,0,0,1,0,0,0,0,35.0,1,1,0,67,365,0.36951304237983956,0,0,0,0,0,0,2,0
twitter_217,2,0,0,12,49,0.24489795918367346,0,0,0,0,0,0,0,0,11.0,4,0,0,71,341,0.6343575461504513,0,0,0,0,0,0,1,0
twitter_218,3,1,7,50,223,0.2242152466367713,0,0,0,0,0,0,0,0,57.0,12,0,0,98,491,0.7882134941539253,0,0,0,0,0,0,2,0
twitter_219,1,0,3,30,117,0.2564102564102564,0,1,1,1,0,0,1,0,32.0,1,0,0,32,155,0.4043859649122807,0,0,0,0,0,0,0,0
twitter_220,3,2,26,52,229,0.22707423580786026,0,0,0,0,0,1,0,0,40.0,16,0,0,253,1273,1.4076669845704444,0,0,0,0,0,0,4,0
twitter_221,3,0,16,55,222,0.24774774774774774,0,0,1,0,0,0,1,0,36.0,3,1,0,88,418,0.3961187214611872,0,0,0,0,0,0,3,0
twitter_222,3,2,2,20,85,0.23529411764705882,0,0,0,0,0,1,0,0,25.0,9,0,0,147,722,1.0200102232676733,0,0,0,0,0,0,2,2
twitter_223,3,0,1,8,29,0.27586206896551724,0,0,0,0,0,0,0,0,10.0,2,0,0,75,426,0.36457320629982504,0,0,0,0,0,0,4,0
twitter_224,3,0,8,33,126,0.2619047619047619,0,0,1,0,0,0,2,0,34.0,12,2,0,230,1111,1.237490591846502,0,0,0,0,0,0,3,6
twitter_225,1,0,8,49,155,0.3161290322580645,0,0,0,1,0,0,2,0,39.0,2,0,0,62,333,0.37245901639344264,0,0,0,0,0,0,0,0
twitter_226,3,0,1,15,61,0.2459016393442623,0,0,0,0,0,0,0,0,11.0,33,0,0,421,2128,2.1921819763935697,0,0,0,0,0,0,0,1
twitter_227,2,1,13,46,183,0.25136612021857924,0,1,0,0,0,0,1,0,44.0,1,1,0,60,281,0.4199582027168234,0,0,0,0,0,0,1,0
twitter_228,2,0,4,9,36,0.25,0,0,0,0,0,0,0,1,8.0,6,0,0,110,527,0.8304118234637412,0,0,0,0,0,0,3,1
twitter_229,0,1,4,30,100,0.3,0,0,0,0,0,1,0,0,24.0,0,0,0,120,552,0.43402800604825453,0,0,0,0,0,0,1,0
twitter_230,1,0,3,13,39,0.3333333333333333,0,0,0,0,0,0,3,0,9.0,0,0,0,117,559,0.6360588663132365,0,0,0,0,0,0,1,0
twitter_231,3,0,12,69,223,0.3094170403587444,0,0,1,0,0,0,1,0,60.0,9,3,0,191,975,0.9669306469731502,0,0,0,0,0,0,5,0
twitter_232,3,1,1,10,48,0.20833333333333334,0,0,0,0,0,0,0,0,14.0,6,3,0,84,416,0.5922419460880999,0,0,0,0,0,0,3,2
twitter_233,2,0,3,31,107,0.2897196261682243,0,1,1,0,0,1,2,0,32.0,1,1,0,77,364,0.41083306936965475,0,0,0,0,0,0,1,0
twitter_234,2,0,0,15,47,0.3191489361702128,0,0,0,0,0,0,0,0,17.0,1,2,0,80,406,0.3947539280612907,0,0,0,0,0,0,0,0
twitter_235,2,1,2,42,175,0.24,0,0,0,2,0,0,0,0,38.0,1,0,0,49,230,0.42142857142857143,0,0,0,0,0,0,2,0
twitter_236,1,1,4,27,108,0.25,0,0,2,0,0,0,0,2,32.0,4,1,0,49,221,0.8764303375309068,0,0,0,0,0,0,1,5
twitter_237,1,0,4,22,93,0.23655913978494625,0,0,0,0,0,0,1,0,24.0,0,0,0,23,122,0.38400900900900903,0,0,0,0,0,0,0,0
twitter_238,0,0,26,66,218,0.30275229357798167,0,0,0,0,0,0,2,0,60.0,0,1,0,79,443,0.3568268403588546,0,0,0,0,0,0,0,0
twitter_239,2,0,5,31,121,0.256198347107438,0,0,1,0,0,0,0,0,25.0,2,1,0,49,226,0.6606474208750741,0,0,0,0,0,0,1,0
twitter_240,2,0,11,13,67,0.19402985074626866,0,0,0,0,0,0,0,2,11.0,1,0,0,70,373,0.38534578256053176,0,0,0,0,0,0,0,0
twitter_241,2,0,5,29,99,0.29292929292929293,0,0,1,0,0,0,0,0,29.0,1,1,0,79,356,0.43243795739809476,0,0,0,0,0,0,1,3
twitter_242,3,0,13,54,229,0.23580786026200873,0,0,0,0,0,0,3,0,55.0,3,1,0,110,553,0.39702526166679786,0,0,0,0,0,0,0,0
twitter_243,3,3,5,42,144,0.2916666666666667,0,0,0,0,0,0,1,0,33.0,6,6,0,74,348,0.42521558132619686,0,0,0,0,0,0,0,0
twitter_244,3,2,8,24,85,0.2823529411764706,0,0,0,2,0,0,0,0,26.0,18,3,0,244,1334,1.2747258953798708,0,0,0,0,0,0,5,0
twitter_245,2,2,29,45,183,0.2459016393442623,0,1,0,1,0,0,1,0,38.0,4,0,0,58,278,0.41456675508399643,0,0,0,0,0,0,0,0
twitter_246,3,2,7,56,186,0.3010752688172043,0,0,0,0,0,0,1,0,53.0,10,0,0,83,385,1.3429749153968409,0,0,0,0,0,0,1,7
twitter_247,2,0,4,16,53,0.3018867924528302,0,0,0,0,0,0,0,0,9.0,3,3,0,48,286,0.34619883040935673,0,0,0,0,0,0,0,0
twitter_248,3,0,2,18,75,0.24,0,0,0,0,0,0,1,0,18.0,24,1,0,247,1174,2.3333200907449503,0,0,0,0,0,0,1,6
twitter_249,3,3,3,30,141,0.2127659574468085,0,0,0,0,0,1,0,0,29.0,2,1,0,52,298,0.35627929928448065,0,0,0,0,0,0,1,2
twitter_250,3,0,2,14,36,0.3888888888888889,0,0,0,0,0,0,1,0,8.0,3,0,0,39,236,0.5090119665360584,0,0,0,0,0,0,0,0
twitter_251,2,0,2,11,52,0.21153846153846154,0,0,0,1,0,0,1,0,10.0,3,0,0,61,276,0.6659368200721584,0,0,0,0,0,0,0,1
twitter_252,3,0,2,17,58,0.29310344827586204,0,0,0,0,0,0,0,0,20.0,3,0,0,48,198,0.4728213977566868,0,0,0,0,0,0,0,0
twitter_253,1,1,5,59,216,0.27314814814814814,0,0,0,0,0,0,1,5,51.0,2,1,0,57,281,0.612635408914248,0,0,0,0,0,0,0,1
twitter_254,2,1,6,43,135,0.31851851851851853,0,0,0,0,0,0,1,0,42.0,4,0,0,87,402,0.43315893920259785,0,0,0,0,0,0,2,1
twitter_255,2,0,5,55,207,0.26570048309178745,0,0,2,0,0,1,0,0,52.0,4,0,0,39,205,0.38243564784771794,0,0,0,0,0,0,0,0
twitter_256,3,3,8,26,141,0.18439716312056736,0,0,0,0,0,0,0,0,22.0,5,3,0,114,587,0.5785810952670861,0,0,0,0,0,0,0,0
twitter_257,3,2,5,34,130,0.26153846153846155,0,0,0,0,0,1,0,5,37.0,5,3,0,99,464,0.6771216515751745,0,0,0,0,0,0,1,2
twitter_258,1,0,6,51,166,0.3072289156626506,0,0,0,0,0,0,0,4,31.0,0,0,0,93,444,0.42702702702702705,0,0,0,0,0,0,0,0
twitter_259,2,0,1,12,38,0.3157894736842105,0,2,0,0,0,0,2,0,13.0,1,1,0,30,154,0.4057091882247993,0,0,0,0,0,0,1,0
twitter_260,2,0,2,15,55,0.2727272727272727,0,0,0,0,0,0,1,0,10.0,1,0,0,21,110,0.3866666666666667,0,0,0,0,0,0,0,1
twitter_261,2,0,3,30,120,0.25,0,0,0,0,0,0,0,0,25.0,3,3,0,92,486,0.3758044639189374,0,0,0,0,0,0,1,0
twitter_262,1,2,10,41,226,0.18141592920353983,0,0,0,0,0,0,0,0,31.0,0,3,0,75,394,0.3810496543054683,0,0,0,0,0,0,0,0
twitter_263,3,1,7,14,49,0.2857142857142857,0,0,0,0,0,0,3,0,9.0,11,1,0,78,339,1.1733141630682615,0,0,0,0,0,0,11,2
twitter_264,2,1,1,9,40,0.225,0,0,0,0,0,0,0,0,10.0,1,0,0,84,397,0.42362804878048776,0,0,0,0,0,0,0,0
twitter_265,2,0,12,29,147,0.19727891156462585,0,0,0,0,0,1,1,0,24.0,1,0,0,47,267,0.3789803220035778,0,0,0,0,0,0,0,0
twitter_266,1,0,1,22,75,0.29333333333333333,0,0,0,0,0,0,0,0,19.0,1,3,0,29,186,0.3340987370838117,0,0,0,0,0,0,2,0
twitter_267,2,0,13,39,133,0.2932330827067669,0,0,0,0,0,0,0,0,31.0,3,1,0,99,506,0.6030591437916615,0,0,0,0,0,0,1,0
twitter_268,1,0,2,10,32,0.3125,0,0,0,0,0,0,2,0,13.0,2,1,0,73,360,0.40152682448522203,0,0,0,0,0,0,5,1
twitter_269,2,0,7,29,98,0.29591836734693877,0,0,0,1,0,0,0,0,24.0,2,3,0,104,526,0.5514803775459513,0,0,0,0,0,0,4,0
twitter_270,2,0,6,48,165,0.2909090909090909,0,0,0,1,0,1,0,0,40.0,3,1,0,126,545,0.46192325324272576,0,0,0,0,0,0,0,0
twitter_271,3,0,5,21,72,0.2916666666666667,0,0,0,0,0,0,0,0,22.0,6,1,0,72,337,0.4257039923535034,0,0,0,0,0,0,1,0
twitter_272,1,1,10,56,220,0.2545454545454545,0,0,0,0,0,0,3,0,65.0,0,0,0,243,1254,0.9715148119538529,0,0,0,0,0,0,0,0
twitter_273,3,2,14,38,123,0.3089430894308943,0,0,0,0,0,0,0,1,34.0,6,3,0,69,330,0.4123076923076923,0,0,0,0,0,0,2,1
twitter_274,1,0,8,26,69,0.37681159420289856,0,0,0,0,0,0,0,2,25.0,0,0,0,126,548,0.4549775833198293,0,0,0,0,0,0,1,0
twitter_275,1,0,2,10,30,0.3333333333333333,0,0,0,0,0,1,1,0,4.0,2,0,0,92,495,0.5494406376977361,0,0,0,0,0,0,3,1
twitter_276,3,2,17,37,157,0.2356687898089172,0,0,1,0,0,0,1,0,63.0,9,1,0,98,458,0.6205018812962738,0,0,0,0,0,0,1,3
twitter_277,3,2,8,44,184,0.2391304347826087,0,2,0,0,1,0,2,2,36.0,8,3,0,113,597,0.5688152617286475,0,0,0,0,0,0,0,2
twitter_278,2,0,5,19,40,0.475,0,0,0,0,0,0,0,5,9.0,1,0,0,46,236,0.39230769230769236,0,0,0,0,0,0,0,0
twitter_279,2,0,1,7,29,0.2413793103448276,0,0,0,0,0,0,0,1,6.0,4,0,0,73,329,0.9001316805563104,0,0,0,0,0,0,7,3
twitter_280,3,2,4,24,99,0.24242424242424243,0,1,0,0,0,0,1,1,15.0,12,0,0,134,610,0.8783259518659663,0,0,0,0,0,0,2,3
twitter_281,2,0,6,24,79,0.3037974683544304,0,0,0,0,0,0,1,0,24.0,7,0,0,258,1252,1.0266619346258934,0,0,0,0,0,0,2,0
twitter_282,1,0,0,18,83,0.21686746987951808,0,0,0,0,0,0,1,0,16.0,0,0,0,21,113,0.3733075435203095,0,0,0,0,0,0,0,0
twitter_283,3,0,10,33,106,0.3113207547169811,0,0,0,1,0,0,0,0,30.0,9,0,0,96,509,0.7815205627705628,0,0,0,0,0,0,1,1
twitter_284,3,0,3,18,81,0.2222222222222222,0,0,1,0,0,0,0,0,13.0,4,1,0,85,434,0.592677114253189,0,0,0,0,0,0,0,0
twitter_285,1,1,4,20,67,0.29850746268656714,0,1,0,0,0,0,1,3,18.0,5,5,0,179,964,0.9202373603859267,0,0,0,0,0,0,0,4
twitter_286,1,1,3,16,66,0.24242424242424243,0,0,0,0,0,0,0,1,16.0,1,3,0,69,349,0.40270761770054553,0,0,0,0,0,0,0,1
twitter_287,3,0,9,9,36,0.25,0,0,0,0,0,0,1,0,7.0,4,0,0,34,184,0.3834518422753717,0,0,0,0,0,0,1,2
twitter_288,2,0,2,27,107,0.2523364485981308,0,1,0,1,0,0,2,0,24.0,6,0,0,224,996,1.3456553903286779,0,0,0,0,0,0,3,10
twitter_289,3,2,3,35,147,0.23809523809523808,0,0,0,1,0,0,0,1,41.0,9,0,0,188,945,0.8019946336374428,0,0,0,0,0,0,4,0
twitter_290,2,0,1,7,32,0.21875,0,0,0,0,0,0,1,0,5.0,1,0,0,69,301,0.44602456367162246,0,0,0,0,0,0,1,2
twitter_291,3,0,2,47,180,0.2611111111111111,0,1,0,0,0,0,7,0,51.0,0,0,0,47,241,0.39167362851573373,0,0,0,0,0,0,0,0
twitter_292,2,0,5,51,224,0.22767857142857142,0,0,1,0,0,0,0,0,43.0,2,0,0,69,381,0.3489059727971614,0,0,0,0,0,0,0,0
twitter_293,1,0,1,26,132,0.19696969696969696,0,1,1,0,0,1,1,0,29.0,0,0,0,150,833,0.5400953975896409,0,0,0,0,0,0,0,0
twitter_294,2,0,1,18,87,0.20689655172413793,0,0,0,0,1,1,0,0,22.0,5,0,0,169,925,0.7427149031681889,0,0,0,0,0,0,2,0
twitter_295,1,0,7,29,112,0.25892857142857145,0,1,0,0,0,0,1,2,30.0,1,0,0,106,537,0.39536340852130325,0,0,0,0,0,0,0,0
twitter_296,1,0,4,11,36,0.3055555555555556,0,0,0,0,0,0,1,0,14.0,1,2,0,23,131,0.3517564402810305,0,0,0,0,0,0,0,0
twitter_297,2,0,6,46,182,0.25274725274725274,0,0,0,0,0,0,0,0,43.0,3,3,0,131,715,0.7355920001384154,0,0,0,0,0,0,2,0
twitter_298,1,0,1,7,31,0.22580645161290322,0,0,1,0,0,0,0,0,6.0,1,0,0,23,106,0.4645080946450809,0,0,0,0,0,0,0,1
twitter_299,1,1,6,14,64,0.21875,0,0,0,0,1,0,1,0,9.0,0,0,0,97,506,0.38263514360968265,0,0,0,0,0,0,0,0
twitter_300,2,3,36,21,91,0.23076923076923078,0,0,0,0,0,0,0,0,25.0,1,0,0,100,498,0.40283026721052195,0,0,0,0,0,0,2,0
twitter_301,2,1,1,38,170,0.2235294117647059,0,0,0,0,0,1,0,0,46.0,2,0,0,41,175,0.6797358282883874,0,0,0,0,0,0,1,0
twitter_302,2,0,7,50,227,0.22026431718061673,0,1,0,0,0,0,2,0,57.0,1,0,0,40,199,0.40323565323565325,0,0,0,0,0,0,1,0
twitter_303,3,0,15,59,221,0.2669683257918552,0,0,1,1,0,0,0,0,44.0,6,0,0,104,507,0.8187216810077961,0,0,0,0,0,0,4,0
twitter_304,2,0,3,24,107,0.22429906542056074,0,0,1,0,0,0,2,0,23.0,1,0,0,126,611,0.8277297369137587,0,0,0,0,0,0,0,0
twitter_305,3,2,6,18,67,0.26865671641791045,0,0,0,0,0,0,2,1,16.0,2,2,0,57,251,0.4087301587301587,0,0,0,0,0,0,4,3
twitter_306,1,0,3,27,104,0.25961538461538464,0,1,0,0,0,0,2,0,20.0,2,1,0,33,174,0.5799825705176997,0,0,0,0,0,0,0,0
twitter_307,3,2,10,22,135,0.16296296296296298,0,0,0,0,0,0,0,0,27.0,6,4,0,57,351,0.3440751794789062,0,0,0,0,0,0,0,0
twitter_308,3,0,7,24,105,0.22857142857142856,1,0,0,1,0,0,0,0,18.0,24,0,0,318,1569,1.702393597716771,0,0,0,0,0,0,5,1
twitter_309,2,0,8,40,162,0.24691358024691357,0,0,0,0,0,0,0,0,42.0,3,0,0,132,653,0.599735321528425,0,0,0,0,0,0,0,0
twitter_310,2,1,8,36,149,0.24161073825503357,0,0,0,0,0,0,0,0,37.0,2,0,0,76,375,0.6027902902902903,0,0,0,0,0,0,0,0
twitter_311,3,0,2,26,116,0.22413793103448276,0,0,0,0,0,0,0,0,32.0,12,0,0,154,804,1.1655980123741951,0,0,0,0,0,0,0,2
twitter_312,3,0,5,19,99,0.1919191919191919,0,0,0,0,0,0,0,1,21.0,6,0,0,130,573,0.45344322344322346,0,0,0,0,0,0,5,0
twitter_313,1,0,2,15,55,0.2727272727272727,0,0,0,0,0,0,1,0,22.0,3,1,0,60,309,0.3849356898306653,0,0,0,0,0,0,0,0
twitter_314,1,0,12,37,136,0.27205882352941174,0,0,1,1,0,0,5,0,26.0,0,0,0,65,291,0.4686234817813765,0,0,0,0,0,0,0,0
twitter_315,2,0,5,29,103,0.2815533980582524,0,1,0,0,0,0,1,0,28.0,1,0,0,82,426,0.37854494902687674,0,0,0,0,0,0,1,0
twitter_316,1,0,5,18,73,0.2465753424657534,0,0,0,0,0,0,2,0,16.0,2,0,0,65,318,0.6268147507731188,0,0,0,0,0,0,0,0
twitter_317,2,3,6,33,140,0.2357142857142857,0,0,0,1,0,0,0,0,32.0,2,5,0,74,357,0.415084388185654,0,0,0,0,0,0,1,0
twitter_318,3,2,22,55,214,0.2570093457943925,0,0,0,0,0,1,0,0,86.0,9,1,0,98,458,0.6205018812962738,0,0,0,0,0,0,1,3
twitter_319,2,0,2,20,64,0.3125,0,0,1,0,0,1,0,0,20.0,1,0,0,52,261,0.39672131147540984,0,0,0,0,0,0,0,0
twitter_320,3,0,4,37,124,0.29838709677419356,0,0,0,0,0,0,3,0,40.0,5,1,0,99,481,0.632559918408975,0,0,0,0,0,0,2,0
twitter_321,1,0,4,26,62,0.41935483870967744,1,0,0,1,0,0,0,2,17.0,2,0,0,161,705,0.6794106842852045,0,0,0,0,0,0,5,2
twitter_322,3,0,5,60,222,0.2702702702702703,0,0,0,3,0,0,1,0,65.0,8,2,0,169,788,0.6422161755565875,0,0,0,0,0,0,2,1
twitter_323,3,3,23,24,137,0.17518248175182483,0,0,0,0,0,0,0,0,20.0,5,0,0,77,428,0.5198431971137167,0,0,0,0,0,0,0,0
twitter_324,3,0,3,16,60,0.26666666666666666,0,0,0,0,0,1,2,0,11.0,6,1,0,68,325,0.4191287878787879,0,0,0,0,0,0,2,0
twitter_325,2,1,2,19,88,0.2159090909090909,0,1,0,1,0,1,1,0,16.0,2,1,0,25,123,0.4239316239316239,0,0,0,0,0,0,0,1
twitter_326,2,3,9,53,205,0.25853658536585367,0,3,0,0,0,1,4,0,51.0,11,17,0,303,1424,1.484333630894584,0,0,0,0,0,0,6,0
twitter_327,2,0,6,41,168,0.24404761904761904,0,1,0,0,0,0,2,1,42.0,2,0,0,49,252,0.5989801861338595,0,0,0,0,0,0,0,0
twitter_328,3,2,9,13,64,0.203125,0,1,0,0,0,0,1,0,16.0,5,3,0,29,157,0.36446886446886445,0,0,0,0,0,0,1,5
twitter_329,3,1,6,16,81,0.19753086419753085,0,0,0,0,0,0,0,0,11.0,21,0,0,232,1203,1.3529776849513986,0,0,0,0,0,0,3,0
twitter_330,3,0,6,26,132,0.19696969696969696,0,0,0,0,1,0,0,0,25.0,12,1,0,195,1037,1.1300814096103093,0,0,0,0,0,0,3,0
twitter_331,2,0,0,6,28,0.21428571428571427,0,0,0,0,0,0,0,0,6.0,3,0,0,18,86,0.4452380952380952,0,0,0,0,0,0,0,0
twitter_332,1,0,5,24,85,0.2823529411764706,0,0,0,0,0,0,1,0,23.0,3,2,0,124,604,0.8192421907706284,0,0,0,0,0,0,0,0
twitter_333,3,0,6,46,140,0.32857142857142857,0,0,0,0,0,1,0,0,54.0,5,0,0,83,424,0.38744105237031523,0,0,0,0,0,0,0,0
twitter_334,1,0,9,27,97,0.27835051546391754,0,1,0,1,0,0,1,0,34.0,1,0,0,34,133,0.5156746933212176,0,0,0,0,0,0,5,0
twitter_335,1,0,6,24,74,0.32432432432432434,0,0,1,0,0,0,0,0,23.0,0,0,0,118,553,0.4269990838895433,0,0,0,0,0,0,0,0
twitter_336,2,0,4,33,120,0.275,0,0,0,0,0,0,2,0,35.0,1,0,0,61,260,0.47053775743707094,0,0,0,0,0,0,3,1
twitter_337,1,0,1,9,22,0.4090909090909091,0,0,0,0,0,0,0,0,7.0,3,0,0,30,133,0.6817624777183601,0,0,0,0,0,0,0,0
twitter_338,2,0,4,35,132,0.26515151515151514,0,0,0,0,0,0,0,0,24.0,5,1,0,132,662,0.800479420516944,0,0,0,0,0,0,1,0
twitter_339,1,0,6,46,199,0.23115577889447236,0,0,0,1,0,1,0,1,57.0,2,0,0,53,243,0.4351511274588198,0,0,0,0,0,0,0,0
twitter_340,2,1,5,62,215,0.28837209302325584,0,0,0,1,0,0,1,0,64.0,1,3,0,123,580,0.423728813559322,0,0,0,0,0,0,0,2
twitter_341,3,0,4,29,114,0.2543859649122807,0,0,2,0,0,0,0,0,27.0,4,0,0,61,296,0.6455062540675957,0,0,0,0,0,0,3,0
twitter_342,2,0,2,9,38,0.23684210526315788,0,0,0,0,0,0,0,0,8.0,1,0,0,26,125,0.41910631741140214,0,0,0,0,0,0,0,2
twitter_343,2,0,1,6,25,0.24,0,0,0,0,0,0,0,0,7.0,1,0,0,116,675,0.5011102587912311,0,0,0,0,0,0,0,0
